NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_31	LRPPRC	4184	2.172004222869873	-0.06199283	No	
row_32	NDUFA9	4226	2.129194736480713	-0.06344168	No	
row_33	GRPEL1	4386	1.9622067213058472	-0.0725666	No	
row_34	HCCS	4724	1.653552532196045	-0.09330229	No	
row_35	MFN2	5025	1.4015586376190186	-0.111800596	No	
row_36	ATP5C1	5066	1.3725422620773315	-0.113606624	No	
row_37	MRPS30	5162	1.31049382686615	-0.1189817	No	
row_38	ATP5G1	5190	1.294240951538086	-0.11999592	No	
row_39	NDUFB8	5217	1.2727046012878418	-0.120957874	No	
row_40	BCKDHA	5275	1.2308884859085083	-0.12393528	No	
row_41	MRPL35	5278	1.2283390760421753	-0.12337963	No	
row_42	MRPS12	5764	0.8986940979957581	-0.15404673	No	
row_43	NDUFB7	5813	0.8676053285598755	-0.15664811	No	
row_44	MTRF1	5967	0.7880048751831055	-0.16604148	No	
row_45	HSPA9	6567	0.4946400225162506	-0.20425963	No	
row_46	NDUFS2	6575	0.4921349585056305	-0.20443536	No	
row_47	ATP6V1D	6676	0.4539949595928192	-0.21060881	No	
row_48	NDUFB4	6750	0.4276221692562103	-0.21506184	No	
row_49	UQCRQ	6837	0.39568233489990234	-0.22036809	No	
row_50	ATP5F1	7010	0.33129122853279114	-0.23123683	No	
row_51	COX6C	7175	0.2693658471107483	-0.24162596	No	
row_52	POLR2F	7185	0.267333060503006	-0.24205543	No	
row_53	UQCR10	7289	0.2311328947544098	-0.24854581	No	
row_54	RHOT2	7552	0.1482347697019577	-0.2653002	No	
row_55	ETFDH	7666	0.11148682981729507	-0.27249986	No	
row_56	PRDX3	7768	0.07320142537355423	-0.27894968	No	
row_57	FXN	7773	0.07173500210046768	-0.27916676	No	
row_58	IDH3G	7847	0.04605545103549957	-0.28383234	No	
row_59	NDUFV2	7916	0.028637858107686043	-0.28818628	No	
row_60	ATP5G2	8196	-0.05093696713447571	-0.30608734	No	
row_61	NDUFS1	8213	-0.05974370986223221	-0.30708227	No	
row_62	SUPV3L1	8221	-0.06394926458597183	-0.3074965	No	
row_63	ATP5L	8448	-0.14112339913845062	-0.32194138	No	
row_64	CYC1	8580	-0.18863540887832642	-0.3302548	No	
row_65	ATP6V1C1	8641	-0.20806483924388885	-0.3339947	No	
row_66	GLUD1	8701	-0.23144377768039703	-0.33765733	No	
row_67	ATP5A1	8703	-0.23221926391124725	-0.33759224	No	
row_68	ISCU	8852	-0.2879166603088379	-0.3469428	No	
row_69	POR	9100	-0.39264336228370667	-0.36259714	No	
row_70	CYB5R3	9104	-0.39406856894493103	-0.36257043	No	
row_71	COX10	9243	-0.4544896185398102	-0.37118563	No	
row_72	FH	9278	-0.46845826506614685	-0.37310964	No	
row_73	NDUFB3	9312	-0.48839861154556274	-0.37495828	No	
row_74	PHB2	9363	-0.5071569681167603	-0.37788898	No	
row_75	NDUFA6	9378	-0.515083372592926	-0.37850174	No	
row_76	SLC25A20	9532	-0.5835196375846863	-0.388009	No	
row_77	NDUFA5	9685	-0.6539589166641235	-0.39741278	No	
row_78	NDUFB2	9697	-0.6579181551933289	-0.3977532	No	
row_79	TCIRG1	9737	-0.6801987290382385	-0.39988062	No	
row_80	NDUFV1	9880	-0.7541167140007019	-0.40858597	No	
row_81	UQCR11	10004	-0.8232201933860779	-0.4160318	No	
row_82	ATP6V0C	10041	-0.848113477230072	-0.41787288	No	
row_83	ATP6V0B	10138	-0.9090899229049683	-0.4235358	No	
row_84	NDUFA7	10247	-0.9737351536750793	-0.42993385	No	
row_85	TIMM10	10308	-1.017187237739563	-0.4332231	No	
row_86	ATP5D	10361	-1.0559073686599731	-0.43597665	No	
row_87	MRPL15	10450	-1.1167945861816406	-0.44100976	No	
row_88	HADHB	10454	-1.118188738822937	-0.4405797	No	
row_89	SUCLA2	10598	-1.205427646636963	-0.44909796	No	
row_90	ABCB7	11012	-1.549980640411377	-0.47477534	No	
row_91	LDHB	11075	-1.6126995086669922	-0.4778614	No	
row_92	DECR1	11117	-1.6442116498947144	-0.47958037	No	
row_93	ALAS1	11231	-1.7569409608840942	-0.4858635	No	
row_94	ATP6V0E1	11466	-1.9661792516708374	-0.49980596	No	
row_95	SUCLG1	11566	-2.0667431354522705	-0.50501686	No	
row_96	ATP5J2	11618	-2.1463623046875	-0.5070988	No	
row_97	BAX	11620	-2.1466288566589355	-0.5059674	No	
row_98	NDUFA2	11754	-2.2747995853424072	-0.5132473	No	
row_99	VDAC1	11792	-2.311845064163208	-0.5143374	No	
row_100	NDUFS7	11853	-2.409250497817993	-0.51685125	No	
row_101	MDH2	11971	-2.543793201446533	-0.52295315	No	
row_102	ATP6V1G1	12005	-2.6099352836608887	-0.5236201	No	
row_103	PDP1	12071	-2.685483694076538	-0.52630144	No	
row_104	MDH1	12112	-2.765542507171631	-0.5273316	No	
row_105	COX4I1	12114	-2.767974853515625	-0.5258541	No	
row_106	NDUFC1	12142	-2.8174350261688232	-0.52601993	No	
row_107	ATP5H	12187	-2.882500648498535	-0.527242	No	
row_108	TIMM9	12245	-2.978567600250244	-0.529246	No	
row_109	NDUFS8	12253	-2.9892454147338867	-0.5280308	No	
row_110	SDHA	12262	-2.997110605239868	-0.52687556	No	
row_111	PDHB	12289	-3.043895721435547	-0.52685094	No	
row_112	COX6A1	12326	-3.1118927001953125	-0.52743113	No	
row_113	NDUFB1	12353	-3.160830020904541	-0.5273414	No	
row_114	ATP5I	12450	-3.361931800842285	-0.5316381	No	
row_115	OPA1	12480	-3.4187417030334473	-0.53159755	No	
row_116	ETFA	12525	-3.5011065006256104	-0.532475	No	
row_117	COX7B	12580	-3.611941337585449	-0.5339334	No	
row_118	COX7C	12639	-3.759641408920288	-0.53556657	No	
row_119	ATP5B	12672	-3.815375328063965	-0.53549784	No	
row_120	COX11	12688	-3.844740629196167	-0.53432035	No	
row_121	NDUFA8	12696	-3.857128381729126	-0.5326218	No	
row_122	MRPS15	12704	-3.8777809143066406	-0.53091174	No	
row_123	CASP7	12731	-3.9200797080993652	-0.5303991	No	
row_124	SURF1	12739	-3.9337408542633057	-0.5286579	No	
row_125	ATP5J	12902	-4.297399044036865	-0.5366749	No	
row_126	SLC25A12	12962	-4.469297409057617	-0.5379771	No	
row_127	NDUFA1	13010	-4.58406400680542	-0.53844416	No	
row_128	ATP6V1F	13086	-4.763977527618408	-0.5406104	No	
row_129	NDUFB6	13091	-4.7753705978393555	-0.5382076	No	
row_130	SLC25A3	13188	-4.9965949058532715	-0.5415938	No	
row_131	ATP5E	13251	-5.1854963302612305	-0.54268986	Yes	
row_132	OAT	13256	-5.190742015838623	-0.5400557	Yes	
row_133	ATP5G3	13292	-5.32012414932251	-0.5393416	Yes	
row_134	PDHX	13295	-5.324347019195557	-0.5365045	Yes	
row_135	BDH2	13297	-5.32499361038208	-0.53360283	Yes	
row_136	COX8A	13400	-5.626688480377197	-0.5370236	Yes	
row_137	COX6B1	13455	-5.798555374145508	-0.5372641	Yes	
row_138	HTRA2	13458	-5.8073201179504395	-0.534158	Yes	
row_139	ACAA1	13479	-5.893178939819336	-0.5321608	Yes	
row_140	AFG3L2	13481	-5.8989644050598145	-0.52893937	Yes	
row_141	UQCRFS1	13511	-6.007826805114746	-0.5274567	Yes	
row_142	NDUFA3	13518	-6.037881374359131	-0.5244792	Yes	
row_143	RETSAT	13535	-6.089782238006592	-0.52211547	Yes	
row_144	SDHB	13661	-6.613372802734375	-0.52646476	Yes	
row_145	UQCRC1	13718	-6.863119125366211	-0.52624077	Yes	
row_146	ATP6V1E1	13749	-6.954257488250732	-0.5242952	Yes	
row_147	ACADSB	13772	-7.07795524597168	-0.52176666	Yes	
row_148	UQCRB	13851	-7.486314296722412	-0.52260935	Yes	
row_149	AIFM1	13862	-7.537411689758301	-0.5190537	Yes	
row_150	ECI1	13897	-7.721800804138184	-0.5169377	Yes	
row_151	OGDH	13943	-7.899984359741211	-0.51542926	Yes	
row_152	DLST	14130	-8.972726821899414	-0.52238446	Yes	
row_153	ECHS1	14150	-9.1347074508667	-0.5185175	Yes	
row_154	ECH1	14169	-9.173551559448242	-0.51456463	Yes	
row_155	DLAT	14266	-9.86946964263916	-0.5152367	Yes	
row_156	COX7A2	14293	-10.047173500061035	-0.51131135	Yes	
row_157	SDHD	14305	-10.12709903717041	-0.5063775	Yes	
row_158	UQCRH	14402	-10.846744537353516	-0.5065052	Yes	
row_159	MTRR	14427	-11.02481460571289	-0.5019068	Yes	
row_160	ATP5O	14430	-11.050235748291016	-0.49588042	Yes	
row_161	CYB5A	14442	-11.12869930267334	-0.49038872	Yes	
row_162	COX5B	14481	-11.448772430419922	-0.48645383	Yes	
row_163	NDUFB5	14491	-11.50317096710205	-0.480625	Yes	
row_164	TIMM17A	14588	-12.36342716217041	-0.47990793	Yes	
row_165	SLC25A11	14591	-12.443220138549805	-0.47310567	Yes	
row_166	OXA1L	14678	-13.412896156311035	-0.47116143	Yes	
row_167	PDHA1	14714	-13.81373119354248	-0.46571648	Yes	
row_168	VDAC2	14753	-14.277159690856934	-0.4602062	Yes	
row_169	ACAA2	14780	-14.65179443359375	-0.45371613	Yes	
row_170	MRPL34	14822	-15.23901653289795	-0.4478629	Yes	
row_171	SLC25A5	14849	-15.530385971069336	-0.44088343	Yes	
row_172	ACAT1	14860	-15.658872604370117	-0.43280417	Yes	
row_173	RHOT1	14909	-16.439407348632812	-0.42673218	Yes	
row_174	CS	14916	-16.58115577697754	-0.41788217	Yes	
row_175	COX7A2L	14931	-16.791915893554688	-0.40942886	Yes	
row_176	ATP6AP1	14932	-16.825563430786133	-0.40005717	Yes	
row_177	IDH2	14933	-16.828493118286133	-0.3906838	Yes	
row_178	MGST3	14990	-17.609159469604492	-0.38447437	Yes	
row_179	COX5A	15044	-18.432397842407227	-0.3776136	Yes	
row_180	ATP1B1	15051	-18.538318634033203	-0.3676735	Yes	
row_181	NDUFS4	15077	-19.07703399658203	-0.3586543	Yes	
row_182	CYCS	15110	-19.694738388061523	-0.3497409	Yes	
row_183	SLC25A6	15163	-21.123899459838867	-0.3413167	Yes	
row_184	COX17	15188	-21.710052490234375	-0.33076668	Yes	
row_185	SLC25A4	15276	-24.95454978942871	-0.3224581	Yes	
row_186	MTX2	15282	-25.101612091064453	-0.308798	Yes	
row_187	ACADM	15351	-28.03282928466797	-0.2975538	Yes	
row_188	UQCRC2	15418	-30.957992553710938	-0.2845518	Yes	
row_189	FDX1	15593	-45.64449691772461	-0.27030993	Yes	
row_190	GPX4	15618	-49.6662712097168	-0.24418849	Yes	
row_191	ALDH6A1	15635	-52.85363006591797	-0.2157776	Yes	
row_192	IDH3A	15677	-64.89471435546875	-0.1822665	Yes	
row_193	NNT	15715	-92.42214965820312	-0.13316578	Yes	
row_194	PHYH	15728	-110.01232147216797	-0.072660856	Yes	
row_195	IDH1	15735	-133.567138671875	0.0013495049	Yes	
