NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_89	EEF1E1	5551	1.0327363014221191	-0.03136774	No	
row_90	CORO1A	5789	0.8847641944885254	-0.046419732	No	
row_91	CCNF	6052	0.7510372400283813	-0.06310526	No	
row_92	HSPD1	6134	0.7060070633888245	-0.06816823	No	
row_93	EGLN3	6385	0.5858341455459595	-0.084115915	No	
row_94	HSPA9	6567	0.4946400225162506	-0.09564783	No	
row_95	ATP6V1D	6676	0.4539949595928192	-0.10249671	No	
row_96	PIK3R3	6734	0.4351555407047272	-0.10607198	No	
row_97	RPN1	7868	0.03955711051821709	-0.17887424	No	
row_98	TES	7964	0.018385494127869606	-0.18497553	No	
row_99	HSPA5	8083	-0.008922289125621319	-0.1925568	No	
row_100	RAB1A	8204	-0.05424034595489502	-0.20025745	No	
row_101	NFKBIB	8214	-0.0600883886218071	-0.2008237	No	
row_102	SLC1A5	8300	-0.09568891674280167	-0.20626678	No	
row_103	QDPR	8333	-0.1064596176147461	-0.20830174	No	
row_104	HSPE1	8356	-0.11625675112009048	-0.20969209	No	
row_105	GSK3B	8493	-0.15794628858566284	-0.21840003	No	
row_106	USO1	8526	-0.1709820032119751	-0.22042198	No	
row_107	RPA1	8905	-0.31313303112983704	-0.24465035	No	
row_108	CD9	8915	-0.3162781298160553	-0.24516495	No	
row_109	DDIT4	9481	-0.5554962754249573	-0.28136167	No	
row_110	CFP	9678	-0.6505502462387085	-0.29382607	No	
row_111	RDH11	9769	-0.6996774673461914	-0.2994687	No	
row_112	PFKL	9862	-0.7458480596542358	-0.30523053	No	
row_113	SLC37A4	10093	-0.883363664150238	-0.31983295	No	
row_114	LTA4H	10122	-0.9028190970420837	-0.3214503	No	
row_115	GGA2	10124	-0.9038309454917908	-0.3213323	No	
row_116	TPI1	10287	-0.9986788630485535	-0.3315416	No	
row_117	SDF2L1	10514	-1.1544644832611084	-0.34583232	No	
row_118	WARS	10645	-1.2366704940795898	-0.35393718	No	
row_119	EPRS	10733	-1.2968621253967285	-0.35926658	No	
row_120	SLC7A11	11247	-1.769065022468567	-0.39187694	No	
row_121	DAPP1	11332	-1.849334478378296	-0.39690214	No	
row_122	XBP1	11340	-1.864058017730713	-0.39697614	No	
row_123	SLC1A4	11433	-1.9364166259765625	-0.40249792	No	
row_124	IFI30	11436	-1.941627025604248	-0.40223497	No	
row_125	PSMG1	11463	-1.9642776250839233	-0.40350974	No	
row_126	CANX	11715	-2.2308802604675293	-0.41919	No	
row_127	HPRT1	11834	-2.372612476348877	-0.42629468	No	
row_128	PDK1	11938	-2.5002477169036865	-0.43240967	No	
row_129	ITGB2	12036	-2.6458404064178467	-0.43810973	No	
row_130	BCAT1	12101	-2.741454839706421	-0.4416698	No	
row_131	G6PD	12135	-2.7990598678588867	-0.4432261	No	
row_132	SERPINH1	12153	-2.8391010761260986	-0.44374615	No	
row_133	SKAP2	12374	-3.200267791748047	-0.4572388	No	
row_134	TFRC	12393	-3.2392101287841797	-0.4577424	No	
row_135	SRD5A1	12454	-3.3647241592407227	-0.46091977	No	
row_136	FDXR	12617	-3.6980087757110596	-0.47058478	No	
row_137	PPP1R15A	12796	-4.045220375061035	-0.481208	No	
row_138	CXCR4	13000	-4.561087608337402	-0.4933338	No	
row_139	NAMPT	13030	-4.614827632904053	-0.49426693	No	
row_140	PPIA	13054	-4.6826395988464355	-0.4948008	No	
row_141	ARPC5L	13489	-5.933559417724609	-0.5214947	No	
row_142	P4HA1	13532	-6.073901653289795	-0.52296907	No	
row_143	CYB5B	13640	-6.516449928283691	-0.5285313	No	
row_144	EDEM1	13756	-6.98370885848999	-0.5345134	No	
row_145	M6PR	13855	-7.499566078186035	-0.53929913	No	
row_146	CTSC	13904	-7.76446533203125	-0.5408182	No	
row_147	CACYBP	14092	-8.697553634643555	-0.5510817	No	
row_148	UFM1	14141	-9.077764511108398	-0.55233604	No	
row_149	EIF2S2	14170	-9.180948257446289	-0.55228424	No	
row_150	SLC2A3	14317	-10.220349311828613	-0.55960596	No	
row_151	FAM129A	14450	-11.193648338317871	-0.5658317	No	
row_152	SSR1	14513	-11.733741760253906	-0.56745017	No	
row_153	IFRD1	14559	-12.16688060760498	-0.5678888	No	
row_154	PGM1	14596	-12.49176025390625	-0.5676836	No	
row_155	DDIT3	14621	-12.686968803405762	-0.5666678	No	
row_156	SERP1	14652	-13.029951095581055	-0.56596845	No	
row_157	FKBP2	14724	-13.945639610290527	-0.5677193	No	
row_158	RIT1	14733	-14.06989574432373	-0.5653965	No	
row_159	MTHFD2	14837	-15.3679838180542	-0.568917	No	
row_160	SEC11A	14841	-15.399017333984375	-0.5660049	No	
row_161	ADIPOR2	15060	-18.68362045288086	-0.57624704	No	
row_162	TCEA1	15074	-18.990201950073242	-0.5732535	No	
row_163	ERO1L	15280	-24.98783302307129	-0.5813891	Yes	
row_164	ACLY	15300	-25.80318260192871	-0.5774075	Yes	
row_165	EBP	15416	-30.69474983215332	-0.57860875	Yes	
row_166	ACSL3	15449	-32.42401885986328	-0.5741275	Yes	
row_167	TRIB3	15453	-32.579872131347656	-0.5677512	Yes	
row_168	BHLHE40	15555	-40.03862762451172	-0.56616884	Yes	
row_169	SHMT2	15597	-46.10234069824219	-0.559508	Yes	
row_170	ASNS	15604	-47.27732467651367	-0.5503611	Yes	
row_171	CDKN1A	15606	-47.5196418762207	-0.54084396	Yes	
row_172	TMEM97	15614	-49.07353591918945	-0.53139913	Yes	
row_173	ACACA	15619	-49.82994079589844	-0.52160895	Yes	
row_174	ELOVL5	15623	-50.64627456665039	-0.51158994	Yes	
row_175	DHCR24	15657	-58.5831413269043	-0.5018985	Yes	
row_176	PHGDH	15659	-58.9765739440918	-0.49007136	Yes	
row_177	CCNG1	15661	-59.088890075683594	-0.47822154	Yes	
row_178	VLDLR	15662	-59.10618591308594	-0.46630394	Yes	
row_179	PSAT1	15673	-63.007686614990234	-0.45424235	Yes	
row_180	PSPH	15685	-68.36003875732422	-0.44116583	Yes	
row_181	TM7SF2	15700	-75.73343658447266	-0.4267954	Yes	
row_182	GOT1	15703	-77.18637084960938	-0.41136083	Yes	
row_183	FADS2	15710	-85.82747650146484	-0.39444104	Yes	
row_184	HMGCR	15713	-91.7059326171875	-0.3760789	Yes	
row_185	FADS1	15726	-103.85962677001953	-0.35590887	Yes	
row_186	DHCR7	15732	-124.86331176757812	-0.331054	Yes	
row_187	SQLE	15733	-129.29042053222656	-0.3049852	Yes	
row_188	HMGCS1	15734	-131.84657287597656	-0.278401	Yes	
row_189	IDH1	15735	-133.567138671875	-0.25146985	Yes	
row_190	LDLR	15740	-154.86843872070312	-0.22050081	Yes	
row_191	IDI1	15744	-163.15469360351562	-0.18779673	Yes	
row_192	CYP51A1	15748	-204.93638610839844	-0.14666823	Yes	
row_193	SCD	15753	-226.5542755126953	-0.10124517	Yes	
row_194	STARD4	15754	-239.00210571289062	-0.05305521	Yes	
row_195	INSIG1	15755	-263.451416015625	6.446749E-5	Yes	
