NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_37	STAT4	2861	4.191380977630615	0.26455647	No	
row_38	CCL2	2862	4.190352439880371	0.2671573	No	
row_39	CD86	2864	4.186635494232178	0.26969174	No	
row_40	TIMP1	3201	3.527073860168457	0.25036308	No	
row_41	CD2	3287	3.3740041255950928	0.24701372	No	
row_42	DYRK3	3302	3.356785297393799	0.24820058	No	
row_43	ITGAL	3346	3.287527084350586	0.24748726	No	
row_44	TLR1	3424	3.1722395420074463	0.244525	No	
row_45	IL7	3449	3.1356704235076904	0.24493422	No	
row_46	CDKN2A	3456	3.127373695373535	0.24649101	No	
row_47	WAS	3459	3.1226561069488525	0.24830104	No	
row_48	SOCS5	3479	3.094158411026001	0.2490047	No	
row_49	ABI1	3545	2.983907461166382	0.24669404	No	
row_50	HLA-DQA1	3586	2.9343369007110596	0.24595363	No	
row_51	PSMB10	3703	2.7741143703460693	0.24024667	No	
row_52	HLA-DRA	3931	2.4704766273498535	0.22724271	No	
row_53	UBE2N	4007	2.371670961380005	0.22391164	No	
row_54	CD247	4021	2.359264850616455	0.22454342	No	
row_55	IL12A	4115	2.2606751918792725	0.21999073	No	
row_56	ITK	4158	2.2033562660217285	0.21866855	No	
row_57	MTIF2	4269	2.090876340866089	0.21292177	No	
row_58	CCR1	4550	1.8019906282424927	0.19610873	No	
row_59	BCL10	4650	1.7160993814468384	0.19083379	No	
row_60	ACVR2A	4694	1.6746389865875244	0.18911941	No	
row_61	CCR5	4702	1.6706870794296265	0.18970805	No	
row_62	LY86	4958	1.4558851718902588	0.17428122	No	
row_63	BCL3	5130	1.3298274278640747	0.16415559	No	
row_64	ELF4	5169	1.3056793212890625	0.16253242	No	
row_65	HLA-DMB	5741	0.9124773144721985	0.12653136	No	
row_66	TRAT1	5971	0.7866337299346924	0.112354204	No	
row_67	CD7	6296	0.6308572292327881	0.091996476	No	
row_68	BRCA1	6723	0.4399799108505249	0.0649881	No	
row_69	STAT1	6743	0.43092280626296997	0.064038776	No	
row_70	CD28	6969	0.34667912125587463	0.049844727	No	
row_71	UBE2D1	7028	0.3252989649772644	0.04633225	No	
row_72	APBB1	7053	0.3149218261241913	0.044990726	No	
row_73	FCGR2B	7328	0.21805648505687714	0.027578836	No	
row_74	IFNGR2	7374	0.20588956773281097	0.02482478	No	
row_75	RPS9	7617	0.1280670315027237	0.009406349	No	
row_76	CCND3	7889	0.03423450142145157	-0.007927511	No	
row_77	CD3E	8165	-0.03916185349225998	-0.025514476	No	
row_78	TAP2	8342	-0.11147484928369522	-0.0367165	No	
row_79	NCK1	8544	-0.17676860094070435	-0.049479023	No	
row_80	LY75	8806	-0.27013206481933594	-0.06602606	No	
row_81	IL15	9144	-0.40686067938804626	-0.087355345	No	
row_82	IRF7	9190	-0.4279370605945587	-0.08997159	No	
row_83	HDAC9	9558	-0.593335747718811	-0.11310637	No	
row_84	CD40	9632	-0.6271114349365234	-0.11739214	No	
row_85	CFP	9678	-0.6505502462387085	-0.11987021	No	
row_86	CSK	9892	-0.7594448328018188	-0.13303958	No	
row_87	DEGS1	9942	-0.7860292792320251	-0.13568972	No	
row_88	HCLS1	10095	-0.8836036324501038	-0.14487554	No	
row_89	TGFB1	10216	-0.9542246460914612	-0.1519682	No	
row_90	IRF4	10399	-1.0836985111236572	-0.16295105	No	
row_91	SPI1	10405	-1.086812138557434	-0.1625967	No	
row_92	WARS	10645	-1.2366704940795898	-0.17713495	No	
row_93	CCND2	10857	-1.4046661853790283	-0.18977576	No	
row_94	HLA-G	11182	-1.714101791381836	-0.20946117	No	
row_95	RPS19	11284	-1.8074523210525513	-0.2148075	No	
row_96	CD79A	11370	-1.8867000341415405	-0.21907997	No	
row_97	IKBKB	11724	-2.242893695831299	-0.24029435	No	
row_98	SOCS1	11734	-2.2506930828094482	-0.2394738	No	
row_99	DARS	11995	-2.5874617099761963	-0.2545185	No	
row_100	ITGB2	12036	-2.6458404064178467	-0.25543797	No	
row_101	BCAT1	12101	-2.741454839706421	-0.2578351	No	
row_102	MAP3K7	12317	-3.1011836528778076	-0.2696791	No	
row_103	HIF1A	12339	-3.1388766765594482	-0.26907578	No	
row_104	NCF4	12533	-3.5162711143493652	-0.27925324	No	
row_105	B2M	12873	-4.230144023895264	-0.29833767	No	
row_106	IL4R	12939	-4.408228874206543	-0.2997643	No	
row_107	CAPG	12953	-4.441458702087402	-0.29784018	No	
row_108	HLA-A	12958	-4.4607391357421875	-0.29532772	No	
row_109	EIF4G3	13068	-4.723611831665039	-0.29937643	No	
row_110	INHBA	13243	-5.166872024536133	-0.30731267	No	
row_111	RIPK2	13320	-5.379752159118652	-0.30884075	No	
row_112	TAP1	13403	-5.634953498840332	-0.3105947	No	
row_113	CSF1	13411	-5.674087047576904	-0.30752128	No	
row_114	AKT1	13488	-5.931651592254639	-0.30870685	No	
row_115	RPL39	13666	-6.639285564422607	-0.31592134	No	
row_116	JAK2	13828	-7.353243350982666	-0.32166806	No	
row_117	LYN	13865	-7.542881011962891	-0.31929195	No	
row_118	MAP4K1	13982	-8.11063289642334	-0.3216867	No	
row_119	RPL9	13987	-8.141114234924316	-0.31689	No	
row_120	IFNGR1	14083	-8.642716407775879	-0.31760967	No	
row_121	TGFB2	14162	-9.162779808044434	-0.31691787	No	
row_122	RPS3A	14230	-9.616859436035156	-0.31523976	No	
row_123	ICAM1	14381	-10.69504451751709	-0.3182079	No	
row_124	CCL5	14434	-11.080403327941895	-0.31466082	No	
row_125	ST8SIA4	14444	-11.143098831176758	-0.3083211	No	
row_126	CD47	14939	-16.890859603881836	-0.3294738	Yes	
row_127	TAPBP	14967	-17.29370880126953	-0.32046932	Yes	
row_128	TPD52	15018	-18.03668785095215	-0.31247663	Yes	
row_129	GCNT1	15045	-18.456439971923828	-0.30268648	Yes	
row_130	GALNT1	15082	-19.213768005371094	-0.29306668	Yes	
row_131	PTPN6	15134	-20.431194305419922	-0.28365186	Yes	
row_132	CCR2	15152	-20.89553451538086	-0.27177146	Yes	
row_133	CTSS	15214	-22.437541961669922	-0.2617518	Yes	
row_134	HLA-E	15291	-25.54763412475586	-0.25076243	Yes	
row_135	HLA-DOB	15308	-25.976356506347656	-0.2356645	Yes	
row_136	C2	15330	-27.148759841918945	-0.22015913	Yes	
row_137	IFNAR2	15398	-29.62351417541504	-0.20606363	Yes	
row_138	AARS	15598	-46.2055778503418	-0.19012967	Yes	
row_139	PRKCB	15622	-50.55097961425781	-0.16022746	Yes	
row_140	F2R	15643	-54.10824203491211	-0.12792528	Yes	
row_141	CCL4	15752	-217.66683959960938	2.5615882E-4	Yes	
