NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_109	FUT4	12755	-3.9663641452789307	-0.4097783	No	
row_110	PPP1R15A	12796	-4.045220375061035	-0.41073683	No	
row_111	SOCS3	12852	-4.181611061096191	-0.41260353	No	
row_112	TIPARP	12889	-4.271910190582275	-0.41321528	No	
row_113	HBEGF	12904	-4.301187038421631	-0.4124039	No	
row_114	NAMPT	13030	-4.614827632904053	-0.41858962	No	
row_115	ABCA1	13061	-4.705296039581299	-0.41864416	No	
row_116	JUNB	13080	-4.749598503112793	-0.41791117	No	
row_117	INHBA	13243	-5.166872024536133	-0.42625138	No	
row_118	TNFSF9	13260	-5.196430206298828	-0.42521247	No	
row_119	TNFAIP8	13304	-5.338842391967773	-0.4258493	No	
row_120	PTGS2	13307	-5.3415632247924805	-0.42385444	No	
row_121	RIPK2	13320	-5.379752159118652	-0.422486	No	
row_122	LITAF	13354	-5.4803972244262695	-0.42242494	No	
row_123	TAP1	13403	-5.634953498840332	-0.42326486	No	
row_124	AREG	13405	-5.63803768157959	-0.421088	No	
row_125	CSF1	13411	-5.674087047576904	-0.41915348	No	
row_126	NINJ1	13457	-5.799750804901123	-0.4197354	No	
row_127	MAP3K8	13662	-6.614102840423584	-0.4301951	No	
row_128	ZBTB10	13783	-7.105510234832764	-0.43507	No	
row_129	JUN	13842	-7.439289093017578	-0.43583435	No	
row_130	TRAF1	13929	-7.851264476776123	-0.43823138	No	
row_131	TRIP10	14112	-8.829459190368652	-0.446399	Yes	
row_132	FOSL2	14129	-8.961565971374512	-0.4438635	Yes	
row_133	SOD2	14189	-9.317131996154785	-0.4439456	Yes	
row_134	IL23A	14254	-9.781914710998535	-0.44416374	Yes	
row_135	SMAD3	14273	-9.93603515625	-0.44136924	Yes	
row_136	SNN	14279	-9.973240852355957	-0.43772587	Yes	
row_137	SLC2A3	14317	-10.220349311828613	-0.43603742	Yes	
row_138	CEBPB	14351	-10.466899871826172	-0.43399432	Yes	
row_139	ICAM1	14381	-10.69504451751709	-0.4316039	Yes	
row_140	BTG3	14412	-10.906237602233887	-0.4291937	Yes	
row_141	RHOB	14414	-10.919690132141113	-0.42491752	Yes	
row_142	NR4A3	14421	-10.98463249206543	-0.4209363	Yes	
row_143	CCL5	14434	-11.080403327941895	-0.41730198	Yes	
row_144	PFKFB3	14435	-11.083307266235352	-0.4128966	Yes	
row_145	NR4A2	14443	-11.133646965026855	-0.40892032	Yes	
row_146	ATF3	14537	-11.966565132141113	-0.41013074	Yes	
row_147	KLF4	14911	-16.476511001586914	-0.4275134	Yes	
row_148	STAT5A	14971	-17.365243911743164	-0.4243965	Yes	
row_149	IRS2	15000	-17.802846908569336	-0.4191167	Yes	
row_150	SAT1	15049	-18.49896812438965	-0.41484344	Yes	
row_151	CCND1	15119	-20.041410446166992	-0.4113044	Yes	
row_152	DRAM1	15141	-20.629350662231445	-0.40445203	Yes	
row_153	NR4A1	15171	-21.272327423095703	-0.39785737	Yes	
row_154	GCH1	15189	-21.771900177001953	-0.3902942	Yes	
row_155	DUSP4	15247	-23.855224609375	-0.38446936	Yes	
row_156	EGR1	15277	-24.95494270324707	-0.3764109	Yes	
row_157	TRIB1	15314	-26.42329216003418	-0.36821795	Yes	
row_158	BTG1	15412	-30.508853912353516	-0.36231482	Yes	
row_159	EIF1	15482	-34.64189529418945	-0.35297242	Yes	
row_160	KLF9	15532	-38.384178161621094	-0.34085932	Yes	
row_161	BHLHE40	15555	-40.03862762451172	-0.3263563	Yes	
row_162	CDKN1A	15606	-47.5196418762207	-0.31067622	Yes	
row_163	PDE4B	15617	-49.59788513183594	-0.29160365	Yes	
row_164	PMEPA1	15632	-52.497257232666016	-0.2716353	Yes	
row_165	MAFF	15644	-54.4034423828125	-0.25071678	Yes	
row_166	FOS	15656	-58.50368118286133	-0.22816852	Yes	
row_167	FOSB	15663	-59.22607421875	-0.2050123	Yes	
row_168	LDLR	15740	-154.86843872070312	-0.14833139	Yes	
row_169	MARCKS	15742	-157.7728271484375	-0.085684024	Yes	
row_170	CCL4	15752	-217.66683959960938	2.5671607E-4	Yes	
