NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_58	LAPTM5	7789	0.06504169851541519	0.037651863	No	
row_59	JUP	7841	0.047363463789224625	0.03441517	No	
row_60	F2RL1	7848	0.046040989458560944	0.03405897	No	
row_61	HSD11B1	7915	0.02872130461037159	0.029850522	No	
row_62	KCNN4	7923	0.027783822268247604	0.0294192	No	
row_63	HKDC1	8026	0.006293901242315769	0.022892097	No	
row_64	EVI5	8151	-0.0331864133477211	0.014972701	No	
row_65	CD37	8234	-0.06985542178153992	0.009764784	No	
row_66	PTPRR	8598	-0.19634521007537842	-0.013358355	No	
row_67	BTC	8694	-0.22978882491588593	-0.019301489	No	
row_68	PTBP2	8712	-0.23550400137901306	-0.020246916	No	
row_69	YRDC	8869	-0.29394859075546265	-0.030056825	No	
row_70	ZNF639	9024	-0.36350017786026	-0.03969643	No	
row_71	EPB41L3	9050	-0.37153878808021545	-0.041071445	No	
row_72	SDCCAG8	9184	-0.4251216948032379	-0.049329013	No	
row_73	PTCD2	9313	-0.4884392321109772	-0.057227973	No	
row_74	AKT2	9418	-0.5345147848129272	-0.06356225	No	
row_75	HDAC9	9558	-0.593335747718811	-0.07210181	No	
row_76	CLEC4A	9668	-0.6455532908439636	-0.07868878	No	
row_77	ZNF277	10012	-0.8280178904533386	-0.10014763	No	
row_78	NRP1	10341	-1.0431230068206787	-0.12051537	No	
row_79	CBR4	10589	-1.2028958797454834	-0.13559973	No	
row_80	MYCN	10769	-1.3246855735778809	-0.14625616	No	
row_81	CCND2	10857	-1.4046661853790283	-0.15097336	No	
row_82	CCL20	10928	-1.466212511062622	-0.1545647	No	
row_83	FBXO4	10958	-1.4973909854888916	-0.1555119	No	
row_84	MMP11	11016	-1.5551402568817139	-0.15821685	No	
row_85	DCBLD2	11037	-1.5765833854675293	-0.1585397	No	
row_86	STRN	11063	-1.6034133434295654	-0.15916638	No	
row_87	MAFB	11135	-1.66865074634552	-0.16269878	No	
row_88	TSPAN1	11298	-1.8165074586868286	-0.17196794	No	
row_89	RELN	11302	-1.820124626159668	-0.17105436	No	
row_90	ID2	11693	-2.209761619567871	-0.1946832	No	
row_91	CMKLR1	11829	-2.361445426940918	-0.20189255	No	
row_92	ETV4	11836	-2.3727638721466064	-0.20083535	No	
row_93	ITGB2	12036	-2.6458404064178467	-0.2119698	No	
row_94	SPRY2	12176	-2.874560832977295	-0.21912357	No	
row_95	ITGA2	12196	-2.896798610687256	-0.21858041	No	
row_96	RABGAP1L	12323	-3.1069564819335938	-0.22476064	No	
row_97	IL10RA	12487	-3.4285731315612793	-0.23311457	No	
row_98	CA2	12700	-3.862072706222534	-0.24434255	No	
row_99	AVL9	12742	-3.9442336559295654	-0.24457173	No	
row_100	PPP1R15A	12796	-4.045220375061035	-0.24550791	No	
row_101	CDADC1	12813	-4.090551376342773	-0.2440475	No	
row_102	HBEGF	12904	-4.301187038421631	-0.24719723	No	
row_103	RGS16	12999	-4.558173179626465	-0.25044698	No	
row_104	CXCR4	13000	-4.561087608337402	-0.24767627	No	
row_105	SEMA3B	13083	-4.759199619293213	-0.25003555	No	
row_106	INHBA	13243	-5.166872024536133	-0.2570774	No	
row_107	TRIB2	13279	-5.261137962341309	-0.25612244	No	
row_108	PTGS2	13307	-5.3415632247924805	-0.25460637	No	
row_109	USP12	13361	-5.512338638305664	-0.2546513	No	
row_110	CAB39L	13442	-5.759185314178467	-0.2562751	No	
row_111	GPRC5B	13524	-6.059488773345947	-0.25778046	No	
row_112	SLMO2	13651	-6.57426643371582	-0.2618544	No	
row_113	ATG10	13758	-6.993630886077881	-0.26439303	No	
row_114	NIN	13803	-7.215216159820557	-0.26282728	No	
row_115	TRAF1	13929	-7.851264476776123	-0.26606148	No	
row_116	SNAP91	13931	-7.852025985717773	-0.26135564	No	
row_117	CBL	13937	-7.874218940734863	-0.25689244	No	
row_118	MAP4K1	13982	-8.11063289642334	-0.25478277	No	
row_119	MMD	14234	-9.640222549438477	-0.2649978	No	
row_120	DUSP6	14483	-11.457715034484863	-0.27391672	No	
row_121	BPGM	14515	-11.763874053955078	-0.26875544	No	
row_122	ETV1	14527	-11.869364738464355	-0.2622495	No	
row_123	ST6GAL1	14555	-12.107460975646973	-0.25662336	No	
row_124	PRDM1	14570	-12.282904624938965	-0.2500583	No	
row_125	LAT2	14625	-12.71428108215332	-0.24579231	No	
row_126	FCER1G	14843	-15.414902687072754	-0.25032246	No	
row_127	KLF4	14911	-16.476511001586914	-0.24460343	No	
row_128	FUCA1	15007	-17.89525604248047	-0.23981534	No	
row_129	PIGR	15107	-19.640710830688477	-0.23422307	No	
row_130	CTSS	15214	-22.437541961669922	-0.22738001	No	
row_131	ERO1L	15280	-24.98783302307129	-0.21636255	No	
row_132	TRIB1	15314	-26.42329216003418	-0.20242417	No	
row_133	GYPC	15582	-43.94755554199219	-0.19282307	No	
row_134	TSPAN7	15588	-44.52407455444336	-0.16609624	No	
row_135	ETV5	15672	-62.58913803100586	-0.13338968	No	
row_136	BTBD3	15674	-63.752567291259766	-0.094726026	No	
row_137	GALNT3	15680	-67.13571166992188	-0.054263335	No	
row_138	PECAM1	15719	-97.2323989868164	0.0023692043	No	
