NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_61	MLYCD	9121	-0.3987332880496979	-0.3192533	No	
row_62	FH	9278	-0.46845826506614685	-0.3290016	No	
row_63	REEP6	9324	-0.4930363595485687	-0.33163112	No	
row_64	ALDH3A2	9331	-0.4961124658584595	-0.33176225	No	
row_65	SLC22A5	9374	-0.5131042003631592	-0.33418947	No	
row_66	GSTZ1	9458	-0.548166811466217	-0.33922365	No	
row_67	ACOT8	9619	-0.6195776462554932	-0.349151	No	
row_68	RDH11	9769	-0.6996774673461914	-0.35833326	No	
row_69	AUH	9931	-0.7802895307540894	-0.36824268	No	
row_70	IL4I1	10143	-0.9177059531211853	-0.38128304	No	
row_71	SMS	10145	-0.918024480342865	-0.38087896	No	
row_72	HADHB	10454	-1.118188738822937	-0.40002707	No	
row_73	SUCLA2	10598	-1.205427646636963	-0.40856734	No	
row_74	BCKDHB	10636	-1.2298930883407593	-0.41030896	No	
row_75	ACSL1	10770	-1.3254305124282837	-0.4181478	No	
row_76	D2HGDH	10877	-1.4153352975845337	-0.42421228	No	
row_77	EPHX1	10919	-1.4596600532531738	-0.4260928	No	
row_78	RAP1GDS1	10947	-1.4825263023376465	-0.42706537	No	
row_79	DECR1	11117	-1.6442116498947144	-0.43704644	No	
row_80	AADAT	11346	-1.8669565916061401	-0.4506911	No	
row_81	YWHAH	11544	-2.0413949489593506	-0.46226218	No	
row_82	SUCLG1	11566	-2.0667431354522705	-0.46255276	No	
row_83	LTC4S	11605	-2.122276544570923	-0.46390334	No	
row_84	EHHADH	11800	-2.3256356716156006	-0.4751374	No	
row_85	MDH2	11971	-2.543793201446533	-0.48472378	No	
row_86	RDH16	12002	-2.600959300994873	-0.4853181	No	
row_87	HADH	12014	-2.623612642288208	-0.4846845	No	
row_88	MDH1	12112	-2.765542507171631	-0.48948428	No	
row_89	SDHA	12262	-2.997110605239868	-0.49749506	No	
row_90	BPHL	12280	-3.024970769882202	-0.4970409	No	
row_91	PDHB	12289	-3.043895721435547	-0.49600092	No	
row_92	ENO2	12402	-3.2611606121063232	-0.5015083	No	
row_93	UBE2L6	12562	-3.5807690620422363	-0.50986165	No	
row_94	CA2	12700	-3.862072706222534	-0.5166631	No	
row_95	CPOX	13154	-4.9257659912109375	-0.54315263	No	
row_96	ALAD	13213	-5.095788478851318	-0.54426736	No	
row_97	H2AFZ	13300	-5.331667423248291	-0.5470544	No	
row_98	ACAA1	13479	-5.893178939819336	-0.555445	No	
row_99	RETSAT	13535	-6.089782238006592	-0.5558608	No	
row_100	ACADS	13669	-6.6504740715026855	-0.5609844	No	
row_101	HMGCL	13845	-7.463482856750488	-0.56838214	No	
row_102	ECI1	13897	-7.721800804138184	-0.5677097	No	
row_103	S100A10	13957	-7.985698223114014	-0.5674148	No	
row_104	MCEE	14119	-8.884702682495117	-0.57319164	Yes	
row_105	DLST	14130	-8.972726821899414	-0.5692565	Yes	
row_106	PCBD1	14138	-9.013524055480957	-0.5651084	Yes	
row_107	ECHS1	14150	-9.1347074508667	-0.5611547	Yes	
row_108	ECH1	14169	-9.173551559448242	-0.5576293	Yes	
row_109	GRHPR	14239	-9.694906234741211	-0.5571031	Yes	
row_110	SDHD	14305	-10.12709903717041	-0.55610037	Yes	
row_111	CPT2	14488	-11.500303268432617	-0.5618879	Yes	
row_112	PTS	14576	-12.30821418762207	-0.5611815	Yes	
row_113	UROS	14670	-13.3015775680542	-0.5603526	Yes	
row_114	PDHA1	14714	-13.81373119354248	-0.5560616	Yes	
row_115	ACAA2	14780	-14.65179443359375	-0.5527517	Yes	
row_116	SUCLG2	14854	-15.573614120483398	-0.5494839	Yes	
row_117	NSDHL	15032	-18.22794532775879	-0.5515207	Yes	
row_118	OSTC	15039	-18.387563705444336	-0.5425287	Yes	
row_119	ADIPOR2	15060	-18.68362045288086	-0.5342819	Yes	
row_120	LGALS1	15061	-18.701183319091797	-0.5247458	Yes	
row_121	CRAT	15094	-19.410480499267578	-0.51689667	Yes	
row_122	CRYZ	15198	-22.040142059326172	-0.5122521	Yes	
row_123	FASN	15319	-26.713865280151367	-0.5063126	Yes	
row_124	ACADM	15351	-28.03282928466797	-0.49400273	Yes	
row_125	ERP29	15409	-30.39621925354004	-0.48215225	Yes	
row_126	UGDH	15440	-31.939353942871094	-0.46778634	Yes	
row_127	ACSL4	15552	-39.96453857421875	-0.4545139	Yes	
row_128	ELOVL5	15623	-50.64627456665039	-0.43316978	Yes	
row_129	PPARA	15640	-53.69160842895508	-0.40681568	Yes	
row_130	DHCR24	15657	-58.5831413269043	-0.37796727	Yes	
row_131	TP53INP2	15682	-67.59695434570312	-0.34503472	Yes	
row_132	HSD17B7	15716	-93.13874053955078	-0.2996541	Yes	
row_133	HMGCS1	15734	-131.84657287597656	-0.23351122	Yes	
row_134	IDH1	15735	-133.567138671875	-0.16540265	Yes	
row_135	IDI1	15744	-163.15469360351562	-0.08271896	Yes	
row_136	ACAT2	15745	-163.6004180908203	7.041839E-4	Yes	
