NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_181	CBX5	12007	-2.6130642890930176	0.13637768	No	
row_182	RNASEH2A	12042	-2.6537387371063232	0.13600738	No	
row_183	CDKN3	12361	-3.1756138801574707	0.11774091	No	
row_184	TFRC	12393	-3.2392101287841797	0.117963836	No	
row_185	UBE2S	12626	-3.7280113697052	0.105602495	No	
row_186	PAN2	12673	-3.818859577178955	0.10525779	No	
row_187	CKS1B	12745	-3.948896884918213	0.10339522	No	
row_188	PTTG1	13014	-4.593045234680176	0.08931173	No	
row_189	PMS2	13128	-4.843005657196045	0.08536125	No	
row_190	BRMS1L	13144	-4.892213821411133	0.087743044	No	
row_191	SMC6	13161	-4.944066524505615	0.09009602	No	
row_192	H2AFZ	13300	-5.331667423248291	0.08487297	No	
row_193	EXOSC8	13477	-5.883488655090332	0.077585	No	
row_194	PRDX4	14297	-10.072532653808594	0.031835414	No	
row_195	MTHFD2	14837	-15.3679838180542	0.0077034887	No	
row_196	SHMT1	15337	-27.392047882080078	-0.005634134	No	
row_197	CDKN1A	15606	-47.5196418762207	0.009640527	No	
