NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_139	SMC2	6509	0.5275768041610718	0.3061801	No	
row_140	CKS2	6598	0.4862266480922699	0.30080462	No	
row_141	GINS2	6815	0.4027773141860962	0.28715482	No	
row_142	AURKB	7116	0.29249289631843567	0.26804307	No	
row_143	CENPA	7280	0.235682874917984	0.25770324	No	
row_144	DBF4	7308	0.22685950994491577	0.2560987	No	
row_145	CDC45	7368	0.20699214935302734	0.25242612	No	
row_146	CUL1	7383	0.2036600112915039	0.25164366	No	
row_147	BUB3	7543	0.1508840024471283	0.24151206	No	
row_148	MCM6	7633	0.12222607433795929	0.23586266	No	
row_149	MYBL2	7798	0.06251367926597595	0.22535881	No	
row_150	RAD54L	7874	0.03773720934987068	0.2205605	No	
row_151	ATRX	7962	0.018996339291334152	0.21498019	No	
row_152	LIG3	8084	-0.00894334726035595	0.20720898	No	
row_153	CUL5	8125	-0.021807456389069557	0.20465085	No	
row_154	SAP30	8275	-0.08541032671928406	0.1951242	No	
row_155	E2F1	8316	-0.10072498768568039	0.19261152	No	
row_156	CDC7	8318	-0.10106916725635529	0.19260547	No	
row_157	DMD	8403	-0.12947387993335724	0.18728156	No	
row_158	PDS5B	8406	-0.13007943332195282	0.18722795	No	
row_159	ARID4A	8645	-0.2096310406923294	0.17205305	No	
row_160	NEK2	8729	-0.24106912314891815	0.1668577	No	
row_161	BARD1	8935	-0.327595978975296	0.15387157	No	
row_162	HSPA8	9101	-0.3934020400047302	0.14349404	No	
row_163	CDK4	9158	-0.4149250388145447	0.14013404	No	
row_164	MAPK14	9560	-0.5938427448272705	0.11470483	No	
row_165	TGFB1	10216	-0.9542246460914612	0.07315929	No	
row_166	CDK1	10239	-0.9686642289161682	0.072303295	No	
row_167	UBE2C	10285	-0.9974338412284851	0.06998572	No	
row_168	RBL1	10296	-1.0036413669586182	0.06992108	No	
row_169	PAPD7	10395	-1.0790339708328247	0.06424433	No	
row_170	PRC1	10581	-1.1981678009033203	0.053044938	No	
row_171	HMGB3	10856	-1.4041671752929688	0.036244392	No	
row_172	FANCC	11058	-1.6000005006790161	0.02424815	No	
row_173	ABL1	11150	-1.6857763528823853	0.019370716	No	
row_174	PURA	11202	-1.7331732511520386	0.017091276	No	
row_175	ODF2	11495	-2.001729965209961	-5.219255E-4	No	
row_176	STMN1	11884	-2.442643642425537	-0.024050856	No	
row_177	HIF1A	12339	-3.1388766765594482	-0.051420446	No	
row_178	CDKN3	12361	-3.1756138801574707	-0.050941113	No	
row_179	RPS6KA5	12362	-3.1756772994995117	-0.04911213	No	
row_180	MEIS2	12414	-3.283730983734131	-0.050498553	No	
row_181	UBE2S	12626	-3.7280113697052	-0.061911874	No	
row_182	KIF5B	12687	-3.8444535732269287	-0.06355376	No	
row_183	CKS1B	12745	-3.948896884918213	-0.064942695	No	
row_184	MNAT1	12996	-4.54617977142334	-0.078391224	No	
row_185	PTTG1	13014	-4.593045234680176	-0.07683848	No	
row_186	WHSC1	13094	-4.7794013023376465	-0.07916298	No	
row_187	H2AFZ	13300	-5.331667423248291	-0.08926709	No	
row_188	SMAD3	14273	-9.93603515625	-0.14601246	No	
row_189	SLC12A2	14331	-10.315119743347168	-0.14373486	No	
row_190	FOXN3	14743	-14.197894096374512	-0.16197167	No	
row_191	SLC7A1	14782	-14.657363891601562	-0.15597215	No	
row_192	CCND1	15119	-20.041410446166992	-0.16602343	No	
row_193	SLC38A1	15296	-25.62220001220703	-0.16257778	No	
row_194	RASAL2	15599	-46.21725845336914	-0.15536839	No	
row_195	SQLE	15733	-129.29042053222656	-0.0894531	No	
row_196	MARCKS	15742	-157.7728271484375	8.9961494E-4	No	
