NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_32	ARPP19	2312	5.508670806884766	0.30223012	No	
row_33	CYP1A1	2375	5.341495513916016	0.30154634	No	
row_34	FMO1	2420	5.246861457824707	0.301957	No	
row_35	CASP6	2431	5.2198710441589355	0.30452833	No	
row_36	PROS1	2524	4.971428871154785	0.30169576	No	
row_37	ACP1	2680	4.619950771331787	0.29461262	No	
row_38	ENPEP	2933	4.070412635803223	0.28097975	No	
row_39	CYP2C18	3238	3.458178758621216	0.2636403	No	
row_40	FBP1	3339	3.2956297397613525	0.25926435	No	
row_41	PSMB10	3703	2.7741143703460693	0.23772582	No	
row_42	MT2A	3939	2.4595725536346436	0.22419047	No	
row_43	CROT	4170	2.1897478103637695	0.2108093	No	
row_44	SAR1B	4283	2.081993818283081	0.20491819	No	
row_45	ACOX1	4552	1.800497055053711	0.18886411	No	
row_46	ACP2	4553	1.8003369569778442	0.18997182	No	
row_47	LPIN2	4755	1.623491883277893	0.17809932	No	
row_48	IGF1	5227	1.2616080045700073	0.14871418	No	
row_49	TMBIM6	5313	1.2063132524490356	0.14401327	No	
row_50	MTHFD1	5635	0.979803204536438	0.12406029	No	
row_51	LEAP2	5645	0.9742165207862854	0.12408337	No	
row_52	NFS1	5874	0.8331549167633057	0.10999558	No	
row_53	PPARD	6148	0.7000946402549744	0.09294427	No	
row_54	AOX1	6302	0.62794429063797	0.08353299	No	
row_55	ALDH9A1	6390	0.5842989087104797	0.078321286	No	
row_56	PEMT	6450	0.5518229007720947	0.07488264	No	
row_57	LCAT	6544	0.5068638324737549	0.06923907	No	
row_58	SERTAD1	6657	0.46036311984062195	0.062350195	No	
row_59	VNN1	7518	0.16068290174007416	0.00737734	No	
row_60	ETFDH	7666	0.11148682981729507	-0.001967486	No	
row_61	JUP	7841	0.047363463789224625	-0.013080762	No	
row_62	HSD11B1	7915	0.02872130461037159	-0.017737782	No	
row_63	ESR1	7940	0.023641658946871758	-0.019260122	No	
row_64	TTPA	8013	0.008653265424072742	-0.023865452	No	
row_65	SLC22A1	8051	5.211735260672867E-4	-0.026234496	No	
row_66	CBR1	8105	-0.014406440779566765	-0.029619588	No	
row_67	MCCC2	8148	-0.03250860795378685	-0.032289132	No	
row_68	CYP2J2	8252	-0.07760288566350937	-0.038837187	No	
row_69	SLC1A5	8300	-0.09568891674280167	-0.04178804	No	
row_70	PDLIM5	8764	-0.2539125680923462	-0.07128089	No	
row_71	ATOH8	9027	-0.36503899097442627	-0.087833956	No	
row_72	GAD1	9073	-0.38082095980644226	-0.0904813	No	
row_73	ITIH4	9096	-0.3908845782279968	-0.09164961	No	
row_74	POR	9100	-0.39264336228370667	-0.091600135	No	
row_75	CSAD	9240	-0.4525713622570038	-0.1002228	No	
row_76	MPP2	9256	-0.458816796541214	-0.10090105	No	
row_77	GNMT	9341	-0.49850818514823914	-0.10597343	No	
row_78	DAK	9514	-0.5738334059715271	-0.116634704	No	
row_79	APOE	9576	-0.6008619666099548	-0.12017126	No	
row_80	HES6	9780	-0.7055224180221558	-0.13273665	No	
row_81	ABCC2	9983	-0.8121239542961121	-0.14517242	No	
row_82	ETS2	10155	-0.9258037209510803	-0.15555309	No	
row_83	CYP27A1	10209	-0.9518890380859375	-0.15836138	No	
row_84	PGRMC1	10333	-1.0400245189666748	-0.165598	No	
row_85	ABCD2	10918	-1.4576107263565063	-0.2020987	No	
row_86	EPHX1	10919	-1.4596600532531738	-0.2012006	No	
row_87	AHCY	10926	-1.4648046493530273	-0.20068355	No	
row_88	UPP1	10983	-1.5165443420410156	-0.20333652	No	
row_89	SPINT2	11185	-1.7154414653778076	-0.21515246	No	
row_90	ALAS1	11231	-1.7569409608840942	-0.2169531	No	
row_91	SLC12A4	11319	-1.8340083360671997	-0.22139588	No	
row_92	DDT	11460	-1.9605895280838013	-0.22915474	No	
row_93	ID2	11693	-2.209761619567871	-0.24265167	No	
row_94	BCAR1	11741	-2.262901782989502	-0.24426909	No	
row_95	PINK1	11753	-2.2743921279907227	-0.2435741	No	
row_96	HPRT1	11834	-2.372612476348877	-0.24723722	No	
row_97	SLC35B1	11880	-2.4407107830047607	-0.24861716	No	
row_98	BCAT1	12101	-2.741454839706421	-0.2610185	No	
row_99	BPHL	12280	-3.024970769882202	-0.27055588	No	
row_100	PMM1	12329	-3.1220898628234863	-0.2717087	No	
row_101	ARG2	12389	-3.2270681858062744	-0.2735013	No	
row_102	CNDP2	12403	-3.262608528137207	-0.27232638	No	
row_103	CA2	12700	-3.862072706222534	-0.28890502	No	
row_104	CYP26A1	12815	-4.09453821182251	-0.29368594	No	
row_105	DHPS	13062	-4.709294319152832	-0.30654147	No	
row_106	COMT	13076	-4.735780715942383	-0.3044601	No	
row_107	ADH5	13137	-4.865224361419678	-0.30530885	No	
row_108	DHRS1	13189	-4.9984612464904785	-0.3054993	No	
row_109	GSS	13384	-5.57573938369751	-0.3144918	No	
row_110	TPST1	13435	-5.738382339477539	-0.3141629	No	
row_111	NINJ1	13457	-5.799750804901123	-0.31193924	No	
row_112	NDRG2	13507	-5.98635721206665	-0.31139374	No	
row_113	RETSAT	13535	-6.089782238006592	-0.30937582	No	
row_114	LONP1	13932	-7.854523658752441	-0.3299017	No	
row_115	ACOX3	14066	-8.54463005065918	-0.33316123	No	
row_116	ENTPD5	14108	-8.817166328430176	-0.33036172	No	
row_117	TGFB2	14162	-9.162779808044434	-0.328118	No	
row_118	ECH1	14169	-9.173551559448242	-0.32285792	No	
row_119	NPC1	14286	-10.00609016418457	-0.32412964	No	
row_120	CYB5A	14442	-11.12869930267334	-0.3272081	No	
row_121	PTS	14576	-12.30821418762207	-0.328152	No	
row_122	ALDH2	14598	-12.518651008605957	-0.32179427	No	
row_123	CAT	14600	-12.525290489196777	-0.31415176	No	
row_124	ASL	14646	-13.007048606872559	-0.30903044	No	
row_125	GSTM4	14890	-16.03373908996582	-0.31472614	No	
row_126	PYCR1	14943	-16.928836822509766	-0.30764008	No	
row_127	DCXR	14975	-17.409704208374023	-0.29891336	No	
row_128	ABHD6	15131	-20.407682418823242	-0.29628265	No	
row_129	GCH1	15189	-21.771900177001953	-0.28653693	No	
row_130	PAPSS2	15243	-23.714479446411133	-0.2753398	No	
row_131	DDAH2	15268	-24.781404495239258	-0.2616292	No	
row_132	DHRS7	15390	-29.268798828125	-0.25136912	No	
row_133	UGDH	15440	-31.939353942871094	-0.23485528	No	
row_134	SSR3	15486	-34.72220230102539	-0.21637304	No	
row_135	SHMT2	15597	-46.10234069824219	-0.19505122	No	
row_136	CYFIP2	15602	-46.97310256958008	-0.16640574	No	
row_137	TMEM97	15614	-49.07353591918945	-0.13691616	No	
row_138	ELOVL5	15623	-50.64627456665039	-0.10626679	No	
row_139	SLC35D1	15634	-52.779720306396484	-0.07443283	No	
row_140	IDH1	15735	-133.567138671875	0.0013447362	No	
