NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_54	ERCC1	11000	-1.535385012626648	-0.46694043	No	
row_55	SCP2	11071	-1.6103419065475464	-0.4701756	No	
row_56	EPHX2	11218	-1.7483006715774536	-0.4781567	No	
row_57	YWHAH	11544	-2.0413949489593506	-0.49734	No	
row_58	SEMA3C	11703	-2.218191385269165	-0.50572723	No	
row_59	EHHADH	11800	-2.3256356716156006	-0.51007426	No	
row_60	GNPAT	11808	-2.3389737606048584	-0.50872964	No	
row_61	CLN6	12025	-2.631065607070923	-0.52050316	No	
row_62	UGT2B17	12217	-2.936586380004883	-0.5304467	No	
row_63	PEX11B	12446	-3.3541746139526367	-0.5424324	No	
row_64	TSPO	12594	-3.6482322216033936	-0.54902214	No	
row_65	NUDT19	12907	-4.312945365905762	-0.56563574	No	
row_66	CTBP1	12969	-4.483565330505371	-0.5660957	No	
row_67	SIAH1	13046	-4.668941020965576	-0.56737125	No	
row_68	ACAA1	13479	-5.893178939819336	-0.5904349	No	
row_69	RETSAT	13535	-6.089782238006592	-0.5892816	No	
row_70	HMGCL	13845	-7.463482856750488	-0.6032907	No	
row_71	SLC35B2	13847	-7.477225303649902	-0.5976275	No	
row_72	CADM1	13976	-8.083781242370605	-0.599607	No	
row_73	ECH1	14169	-9.173551559448242	-0.60483736	Yes	
row_74	SOD2	14189	-9.317131996154785	-0.5989141	Yes	
row_75	ATXN1	14262	-9.838947296142578	-0.5959744	Yes	
row_76	ESR2	14479	-11.425646781921387	-0.60101193	Yes	
row_77	CAT	14600	-12.525290489196777	-0.5990789	Yes	
row_78	GSTK1	14645	-12.996065139770508	-0.59193367	Yes	
row_79	STS	14732	-14.032726287841797	-0.58667564	Yes	
row_80	ISOC1	14800	-14.876296043395996	-0.57955855	Yes	
row_81	IDH2	14933	-16.828493118286133	-0.5750956	Yes	
row_82	CRAT	15094	-19.410480499267578	-0.5704425	Yes	
row_83	SLC25A4	15276	-24.95454978942871	-0.5628836	Yes	
row_84	ACSL4	15552	-39.96453857421875	-0.5498288	Yes	
row_85	ELOVL5	15623	-50.64627456665039	-0.5155062	Yes	
row_86	DHCR24	15657	-58.5831413269043	-0.47274253	Yes	
row_87	PRDX5	15691	-71.4248046875	-0.4201431	Yes	
row_88	FADS1	15726	-103.85962677001953	-0.3427649	Yes	
row_89	IDH1	15735	-133.567138671875	-0.24097323	Yes	
row_90	FDPS	15739	-153.04615783691406	-0.12394291	Yes	
row_91	IDI1	15744	-163.15469360351562	7.6594064E-4	Yes	
