NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_52	CHUK	5153	1.316535472869873	0.0042913132	No	
row_53	MCCC1	5231	1.2597678899765015	-1.6412057E-5	No	
row_54	BCKDHA	5275	1.2308884859085083	-0.0021574597	No	
row_55	CMPK1	5482	1.0807673931121826	-0.014830579	No	
row_56	NDUFB7	5813	0.8676053285598755	-0.03556547	No	
row_57	SLC25A10	5839	0.8526788353919983	-0.036741514	No	
row_58	ITSN1	5998	0.7723999619483948	-0.046490036	No	
row_59	REEP5	6000	0.7721312642097473	-0.046166845	No	
row_60	AGPAT6	6427	0.5655779838562012	-0.073211834	No	
row_61	PEMT	6450	0.5518229007720947	-0.07434635	No	
row_62	UQCRQ	6837	0.39568233489990234	-0.09891049	No	
row_63	GHITM	7228	0.25324809551239014	-0.12380269	No	
row_64	UQCR10	7289	0.2311328947544098	-0.12753586	No	
row_65	MYLK	7485	0.16972029209136963	-0.13996033	No	
row_66	DNAJC15	7490	0.16776709258556366	-0.14013278	No	
row_67	RREB1	7536	0.1530054807662964	-0.14294286	No	
row_68	ATL2	7548	0.149277463555336	-0.14357366	No	
row_69	FAM73B	7596	0.13519097864627838	-0.14652097	No	
row_70	PRDX3	7768	0.07320142537355423	-0.15745422	No	
row_71	PEX14	7786	0.06655949354171753	-0.15851142	No	
row_72	IDH3G	7847	0.04605545103549957	-0.16233744	No	
row_73	LIPE	8103	-0.013636810705065727	-0.17868933	No	
row_74	DGAT1	8230	-0.06703762710094452	-0.18673883	No	
row_75	SLC1A5	8300	-0.09568891674280167	-0.19111732	No	
row_76	QDPR	8333	-0.1064596176147461	-0.19311677	No	
row_77	SORBS1	8548	-0.17895810306072235	-0.2067555	No	
row_78	CYC1	8580	-0.18863540887832642	-0.20864959	No	
row_79	HIBCH	8613	-0.19951605796813965	-0.21060236	No	
row_80	ITGA7	8711	-0.23488645255565643	-0.21670726	No	
row_81	PIM3	8780	-0.2604529559612274	-0.22093894	No	
row_82	SLC5A6	9094	-0.38941484689712524	-0.24082313	No	
row_83	POR	9100	-0.39264336228370667	-0.24094692	No	
row_84	REEP6	9324	-0.4930363595485687	-0.25500545	No	
row_85	PREB	9454	-0.5475113391876221	-0.2630064	No	
row_86	APOE	9576	-0.6008619666099548	-0.27046734	No	
row_87	NDUFA5	9685	-0.6539589166641235	-0.2770677	No	
row_88	COQ3	9699	-0.6584557890892029	-0.27757135	No	
row_89	PFKL	9862	-0.7458480596542358	-0.2875898	No	
row_90	ELMOD3	9903	-0.767484724521637	-0.28977087	No	
row_91	UCK1	9905	-0.7685578465461731	-0.28944945	No	
row_92	UQCR11	10004	-0.8232201933860779	-0.29532337	No	
row_93	GPAM	10282	-0.9920530319213867	-0.31259578	No	
row_94	MRPL15	10450	-1.1167945861816406	-0.3227489	No	
row_95	SLC27A1	10681	-1.2548795938491821	-0.3368743	No	
row_96	G3BP2	10741	-1.304861307144165	-0.34000468	No	
row_97	CD151	10802	-1.3554093837738037	-0.34317386	No	
row_98	LPL	10972	-1.5116171836853027	-0.3532572	No	
row_99	SCP2	11071	-1.6103419065475464	-0.35873625	No	
row_100	DECR1	11117	-1.6442116498947144	-0.36079827	No	
row_101	EPHX2	11218	-1.7483006715774536	-0.3663364	No	
row_102	DDT	11460	-1.9605895280838013	-0.38081348	No	
row_103	SUCLG1	11566	-2.0667431354522705	-0.38651264	No	
row_104	LTC4S	11605	-2.122276544570923	-0.38788575	No	
row_105	MTCH2	11612	-2.132993221282959	-0.38720062	No	
row_106	PLIN2	11940	-2.503073215484619	-0.4069226	No	
row_107	MDH2	11971	-2.543793201446533	-0.40757105	No	
row_108	ATP1B3	11993	-2.5843238830566406	-0.4076218	No	
row_109	SCARB1	12008	-2.6137139797210693	-0.40720874	No	
row_110	HADH	12014	-2.623612642288208	-0.40621334	No	
row_111	TST	12020	-2.625337839126587	-0.40521708	No	
row_112	ESRRA	12100	-2.741070032119751	-0.40891	No	
row_113	COQ5	12108	-2.7513835430145264	-0.4079788	No	
row_114	COX6A1	12326	-3.1118927001953125	-0.4203387	No	
row_115	DHRS7B	12469	-3.395660400390625	-0.4277448	No	
row_116	PPM1B	12558	-3.569873332977295	-0.43159932	No	
row_117	COX7B	12580	-3.611941337585449	-0.43113455	No	
row_118	ABCA1	13061	-4.705296039581299	-0.459567	No	
row_119	FZD4	13231	-5.133053779602051	-0.46783364	No	
row_120	COX8A	13400	-5.626688480377197	-0.4757885	No	
row_121	COQ9	13510	-5.999722957611084	-0.47977126	No	
row_122	RETSAT	13535	-6.089782238006592	-0.4782559	No	
row_123	SDHB	13661	-6.613372802734375	-0.48295724	No	
row_124	ACADS	13669	-6.6504740715026855	-0.48007005	No	
row_125	PTRF	13670	-6.650832653045654	-0.47673362	No	
row_126	UQCRC1	13718	-6.863119125366211	-0.4763058	No	
row_127	LIFR	13802	-7.214566707611084	-0.4780112	No	
row_128	AIFM1	13862	-7.537411689758301	-0.47801495	No	
row_129	ESYT1	14075	-8.614352226257324	-0.4872937	Yes	
row_130	IFNGR1	14083	-8.642716407775879	-0.48340708	Yes	
row_131	APLP2	14136	-8.997886657714844	-0.4822291	Yes	
row_132	ECHS1	14150	-9.1347074508667	-0.4784806	Yes	
row_133	ECH1	14169	-9.173551559448242	-0.47503334	Yes	
row_134	ADCY6	14227	-9.58696174621582	-0.47388065	Yes	
row_135	DLAT	14266	-9.86946964263916	-0.4713673	Yes	
row_136	DNAJB9	14361	-10.513054847717285	-0.47212365	Yes	
row_137	MAP4K3	14403	-10.847766876220703	-0.469312	Yes	
row_138	ATP5O	14430	-11.050235748291016	-0.46543652	Yes	
row_139	PFKFB3	14435	-11.083307266235352	-0.4601331	Yes	
row_140	CPT2	14488	-11.500303268432617	-0.45769978	Yes	
row_141	PPP1R15B	14572	-12.291028022766113	-0.45685852	Yes	
row_142	PGM1	14596	-12.49176025390625	-0.4520674	Yes	
row_143	ALDH2	14598	-12.518651008605957	-0.44585148	Yes	
row_144	CAT	14600	-12.525290489196777	-0.43963224	Yes	
row_145	RNF11	14604	-12.554730415344238	-0.43352652	Yes	
row_146	CHCHD10	14739	-14.143832206726074	-0.4350275	Yes	
row_147	NKIRAS1	14751	-14.25699520111084	-0.42858106	Yes	
row_148	ACAA2	14780	-14.65179443359375	-0.42302713	Yes	
row_149	CS	14916	-16.58115577697754	-0.42336956	Yes	
row_150	STAT5A	14971	-17.365243911743164	-0.41812235	Yes	
row_151	MGST3	14990	-17.609159469604492	-0.41044334	Yes	
row_152	ADIPOR2	15060	-18.68362045288086	-0.40549704	Yes	
row_153	CRAT	15094	-19.410480499267578	-0.39787662	Yes	
row_154	UCP2	15239	-23.57483673095703	-0.39528802	Yes	
row_155	ACLY	15300	-25.80318260192871	-0.38619277	Yes	
row_156	ACADM	15351	-28.03282928466797	-0.37533748	Yes	
row_157	LPCAT3	15371	-28.640342712402344	-0.36218873	Yes	
row_158	DHRS7	15390	-29.268798828125	-0.34866053	Yes	
row_159	SLC25A1	15478	-34.247802734375	-0.33706108	Yes	
row_160	STOM	15585	-44.33369064331055	-0.32162085	Yes	
row_161	GPX4	15618	-49.6662712097168	-0.29875824	Yes	
row_162	VEGFB	15649	-55.4897346496582	-0.27284595	Yes	
row_163	PQLC3	15650	-56.01677322387695	-0.24474472	Yes	
row_164	IDH3A	15677	-64.89471435546875	-0.21385774	Yes	
row_165	DRAM2	15681	-67.45068359375	-0.18021305	Yes	
row_166	PHYH	15728	-110.01232147216797	-0.12797551	Yes	
row_167	DHCR7	15732	-124.86331176757812	-0.06552934	Yes	
row_168	IDH1	15735	-133.567138671875	0.0013473295	Yes	
