NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_77	PRKCE	10021	-0.8361537456512451	-0.27134204	No	
row_78	ATP2C1	10097	-0.8845402598381042	-0.2756201	No	
row_79	LPHN2	10171	-0.9323713779449463	-0.279742	No	
row_80	NR1D2	10257	-0.9810710549354553	-0.28460306	No	
row_81	NRP1	10341	-1.0431230068206787	-0.28929958	No	
row_82	PAPD7	10395	-1.0790339708328247	-0.29205534	No	
row_83	BCKDHB	10636	-1.2298930883407593	-0.30668792	No	
row_84	PTPN21	10936	-1.4700281620025635	-0.32495433	No	
row_85	FHL2	11090	-1.6252875328063965	-0.33378708	No	
row_86	CDK13	11217	-1.7476084232330322	-0.34082013	No	
row_87	NEK7	11369	-1.8858273029327393	-0.34937143	No	
row_88	BDNF	11442	-1.9490792751312256	-0.35283047	No	
row_89	TJP1	12019	-2.6247808933258057	-0.38814127	No	
row_90	PLCB4	12179	-2.8770198822021484	-0.39662063	No	
row_91	SRI	12350	-3.1501262187957764	-0.405643	No	
row_92	ABCC1	12368	-3.1878952980041504	-0.40485296	No	
row_93	PRKAR2B	12576	-3.6029767990112305	-0.4159761	No	
row_94	DUSP1	12718	-3.9014382362365723	-0.42270026	No	
row_95	CAV1	12927	-4.381091117858887	-0.43342903	No	
row_96	TGFBR3	12933	-4.3911919593811035	-0.43116236	No	
row_97	TGFBR2	13241	-5.157821178436279	-0.44776842	No	
row_98	ANXA4	13283	-5.281219482421875	-0.44728103	No	
row_99	PIAS3	13417	-5.702505588531494	-0.45243236	No	
row_100	MAP2K5	13500	-5.976396083831787	-0.45415902	No	
row_101	DLG1	13850	-7.484589099884033	-0.47208196	No	
row_102	DAB2	13860	-7.528027534484863	-0.4682235	No	
row_103	EFEMP1	14014	-8.254656791687012	-0.4731513	No	
row_104	PTEN	14247	-9.747408866882324	-0.48225477	Yes	
row_105	ATXN1	14262	-9.838947296142578	-0.47735503	Yes	
row_106	SMAD3	14273	-9.93603515625	-0.47214216	Yes	
row_107	RASA2	14277	-9.957252502441406	-0.46646887	Yes	
row_108	MGMT	14592	-12.443674087524414	-0.47923112	Yes	
row_109	FYN	14610	-12.589930534362793	-0.4729029	Yes	
row_110	BMPR1A	14612	-12.596495628356934	-0.465547	Yes	
row_111	IRS1	14653	-13.056350708007812	-0.46041575	Yes	
row_112	SLC7A1	14782	-14.657363891601562	-0.45997232	Yes	
row_113	PRKCA	14908	-16.428630828857422	-0.45829362	Yes	
row_114	APBB2	14994	-17.682226181030273	-0.45331696	Yes	
row_115	PIK3CD	15001	-17.804691314697266	-0.44321314	Yes	
row_116	AKT3	15030	-18.19510269165039	-0.43428707	Yes	
row_117	GCNT1	15045	-18.456439971923828	-0.42431125	Yes	
row_118	LTBP1	15366	-28.518333435058594	-0.42798877	Yes	
row_119	RND3	15367	-28.526838302612305	-0.4111852	Yes	
row_120	ARHGEF9	15487	-34.75544738769531	-0.39832726	Yes	
row_121	SLC22A18	15503	-35.7846794128418	-0.37820834	Yes	
row_122	DBP	15507	-36.11180877685547	-0.35712886	Yes	
row_123	BHLHE40	15555	-40.03862762451172	-0.33655176	Yes	
row_124	LAMC1	15625	-51.091285705566406	-0.3108719	Yes	
row_125	VLDLR	15662	-59.10618591308594	-0.27835932	Yes	
row_126	MIOS	15675	-64.1264877319336	-0.24135385	Yes	
row_127	LDLR	15740	-154.86843872070312	-0.15422475	Yes	
row_128	INSIG1	15755	-263.451416015625	6.387515E-5	Yes	
