NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_69	LAMA2	9213	-0.43802812695503235	-0.055618428	No	
row_70	SDC4	9388	-0.520163357257843	-0.06637611	No	
row_71	VEGFA	9425	-0.5370723605155945	-0.068288326	No	
row_72	FBN2	9643	-0.6302376985549927	-0.081718005	No	
row_73	GEM	9729	-0.6747137904167175	-0.08666614	No	
row_74	COL16A1	9755	-0.6882596015930176	-0.08776388	No	
row_75	SLIT2	10047	-0.8507201671600342	-0.10576921	No	
row_76	PVR	10048	-0.8513975143432617	-0.10514765	No	
row_77	TGFB1	10216	-0.9542246460914612	-0.1151404	No	
row_78	CXCL12	10683	-1.2554080486297607	-0.14405172	No	
row_79	ITGAV	10738	-1.3015401363372803	-0.14655799	No	
row_80	PLOD1	10975	-1.5133497714996338	-0.16055912	No	
row_81	TAGLN	11060	-1.6012301445007324	-0.16476685	No	
row_82	SLC6A8	11221	-1.7498568296432495	-0.1737307	No	
row_83	PCOLCE	11273	-1.7961939573287964	-0.17568383	No	
row_84	GADD45B	11275	-1.800523281097412	-0.17443338	No	
row_85	VIM	11380	-1.8961527347564697	-0.17970596	No	
row_86	BDNF	11442	-1.9490792751312256	-0.18218756	No	
row_87	ID2	11693	-2.209761619567871	-0.1965764	No	
row_88	LEPRE1	11751	-2.2732467651367188	-0.1985653	No	
row_89	MAGEE1	11825	-2.35780668258667	-0.20151661	No	
row_90	FSTL1	11889	-2.4485650062561035	-0.20376159	No	
row_91	PTHLH	11998	-2.5883920192718506	-0.20878485	No	
row_92	TGM2	12006	-2.6122686862945557	-0.20732585	No	
row_93	SERPINH1	12153	-2.8391010761260986	-0.21459839	No	
row_94	ITGA2	12196	-2.896798610687256	-0.21517195	No	
row_95	GAS1	12243	-2.9744338989257812	-0.21594489	No	
row_96	ENO2	12402	-3.2611606121063232	-0.2236774	No	
row_97	GPX7	12510	-3.4668567180633545	-0.22799534	No	
row_98	QSOX1	12572	-3.600581169128418	-0.22927128	No	
row_99	GPC1	12586	-3.6262950897216797	-0.22745605	No	
row_100	CD44	12612	-3.6880645751953125	-0.22636382	No	
row_101	TNC	12633	-3.7435078620910645	-0.22491108	No	
row_102	FZD8	12814	-4.093133449554443	-0.23344441	No	
row_103	TGFBR3	12933	-4.3911919593811035	-0.23779163	No	
row_104	CAPG	12953	-4.441458702087402	-0.23576535	No	
row_105	MSX1	12993	-4.54373025894165	-0.23494457	No	
row_106	PLOD3	13132	-4.85344123840332	-0.24023451	No	
row_107	INHBA	13243	-5.166872024536133	-0.24350339	No	
row_108	DKK1	13399	-5.6232805252075195	-0.24931945	No	
row_109	AREG	13405	-5.63803768157959	-0.2455235	No	
row_110	FBN1	13648	-6.553825855255127	-0.25622892	No	
row_111	TPM1	13730	-6.883849620819092	-0.25638813	No	
row_112	NID2	13761	-7.009782791137695	-0.25319096	No	
row_113	JUN	13842	-7.439289093017578	-0.25288063	No	
row_114	DAB2	13860	-7.528027534484863	-0.24847303	No	
row_115	CADM1	13976	-8.083781242370605	-0.2499325	No	
row_116	SGCB	14087	-8.673380851745605	-0.2506415	No	
row_117	RHOB	14414	-10.919690132141113	-0.26353636	No	
row_118	FN1	14687	-13.516356468200684	-0.27107915	No	
row_119	BASP1	14712	-13.808222770690918	-0.2625348	No	
row_120	PPIB	14820	-15.22447681427002	-0.25826922	No	
row_121	FERMT2	14839	-15.392477989196777	-0.24818426	No	
row_122	FUCA1	15007	-17.89525604248047	-0.2458094	No	
row_123	SAT1	15049	-18.49896812438965	-0.23492877	No	
row_124	LGALS1	15061	-18.701183319091797	-0.22198027	No	
row_125	BMP1	15135	-20.46072769165039	-0.21171576	No	
row_126	NT5E	15235	-23.38886833190918	-0.20097779	No	
row_127	CDH2	15281	-25.062395095825195	-0.18556163	No	
row_128	SNTB1	15365	-28.461210250854492	-0.17009653	No	
row_129	CALU	15505	-35.910133361816406	-0.15277788	No	
row_130	PFN2	15508	-36.136962890625	-0.12652452	No	
row_131	LAMC1	15625	-51.091285705566406	-0.096650854	No	
row_132	PMEPA1	15632	-52.497257232666016	-0.05870987	No	
row_133	SERPINE2	15712	-91.20447540283203	0.0028162806	No	
