rna0	DDX11L1	DDX11L1
XM_006711068.1	CDK11B	CDK11B
XM_006711066.1	CDK11B	CDK11B
XM_006711067.1	CDK11B	CDK11B
NM_033487.1	CDK11B	CDK11B
NM_033486.1	CDK11B	CDK11B
NM_033492.1	CDK11B	CDK11B
NM_033493.1	CDK11B	CDK11B
NM_033489.1	CDK11B	CDK11B
NM_033488.1	CDK11B	CDK11B
XM_006711070.1	CDK11B	CDK11B
XM_006710871.1	SLC35E2B	SLC35E2B
XM_006710870.1	SLC35E2B	SLC35E2B
NM_001110781.1	SLC35E2B	SLC35E2B
rna259	MMP23A	MMP23A
NM_033529.2	CDK11A	CDK11A
NM_024011.2	CDK11A	CDK11A
NM_001199787.1	SLC35E2	SLC35E2
NM_182838.2	SLC35E2	SLC35E2
NM_001198994.1	NADK	NADK
NM_001198995.1	NADK	NADK
XM_006710838.1	NADK	NADK
XM_006710839.1	NADK	NADK
XM_005244778.1	NADK	NADK
NM_023018.4	NADK	NADK
NM_001198993.1	NADK	NADK
rna267	NADK	NADK
XM_006710837.1	NADK	NADK
NM_002074.4	GNB1	GNB1
NM_001282539.1	GNB1	GNB1
NM_001282538.1	GNB1	GNB1
NM_138705.2	CALML6	CALML6
XM_005244729.1	CALML6	CALML6
NM_178545.3	TMEM52	TMEM52
XM_005244811.1	KIAA1751	KIAA1751
XM_006710997.1	KIAA1751	KIAA1751
XM_006710998.1	KIAA1751	KIAA1751
NM_001080484.1	KIAA1751	KIAA1751
NM_000815.4	GABRD	GABRD
NM_002744.4	PRKCZ	PRKCZ
XM_006710766.1	PRKCZ	PRKCZ
XM_006710765.1	PRKCZ	PRKCZ
XM_006710764.1	PRKCZ	PRKCZ
NM_001033581.1	PRKCZ	PRKCZ
NM_001242874.1	PRKCZ	PRKCZ
NM_001033582.1	PRKCZ	PRKCZ
XM_006710767.1	PRKCZ	PRKCZ
rna292	LOC101929017	LOC101929017
XM_006710768.1	PRKCZ	PRKCZ
XM_006711074.1	LOC100506504	LOC100506504
NM_001282671.1	C1orf86	C1orf86
NM_001256945.1	C1orf86	C1orf86
NM_001282673.1	C1orf86	C1orf86
NM_001146310.1	C1orf86	C1orf86
NM_001282672.1	C1orf86	C1orf86
rna305	C1orf86	C1orf86
NM_001256947.1	C1orf86	C1orf86
NM_001282670.1	C1orf86	C1orf86
XM_006710419.1	C1orf86	C1orf86
XM_006710421.1	C1orf86	C1orf86
NM_182533.2	C1orf86	C1orf86
XM_006710420.1	C1orf86	C1orf86
NM_001256946.1	C1orf86	C1orf86
NM_003036.3	SKI	SKI
XM_005244775.1	SKI	SKI
XM_005244776.2	SKI	SKI
XM_005244798.1	MORN1	MORN1
NM_024848.1	MORN1	MORN1
XM_006710906.1	MORN1	MORN1
rna314	LOC100129534	LOC100129534
XM_005244799.1	MORN1	MORN1
NM_007033.4	RER1	RER1
XM_006710307.1	RER1	RER1
XM_005244713.2	RER1	RER1
XM_006710305.1	RER1	RER1
XM_006710306.1	RER1	RER1
NM_002617.3	PEX10	PEX10
NM_153818.1	PEX10	PEX10
XM_006711054.1	PLCH2	PLCH2
XM_006711055.1	PLCH2	PLCH2
NM_014638.2	PLCH2	PLCH2
NM_018216.1	PANK4	PANK4
rna327	PANK4	PANK4
NM_001010926.3	HES5	HES5
XM_005244751.2	HES5	HES5
rna330	LOC115110	LOC115110
rna331	LOC100133445	LOC100133445
NM_003820.2	TNFRSF14	TNFRSF14
rna334	TNFRSF14	TNFRSF14
XM_006711020.1	TNFRSF14	TNFRSF14
XM_006711019.1	TNFRSF14	TNFRSF14
XM_006711018.1	TNFRSF14	TNFRSF14
rna337	RP3-395M20.9	RP3-395M20.9
rna339	FAM213B	FAM213B
rna338	FAM213B	FAM213B
NM_001195737.1	FAM213B	FAM213B
NM_001195736.1	FAM213B	FAM213B
NM_001195740.1	FAM213B	FAM213B
NM_152371.3	FAM213B	FAM213B
NM_001195741.1	FAM213B	FAM213B
NM_001195738.1	FAM213B	FAM213B
XM_006710354.1	FAM213B	FAM213B
NM_033467.3	MMEL1	MMEL1
NM_001242672.1	TTC34	TTC34
XM_005244818.1	LOC101929067	LOC101929067
NM_080431.4	ACTRT2	ACTRT2
rna351	LINC00982	LINC00982
rna352	LINC00982	LINC00982
XM_005244772.2	PRDM16	PRDM16
XM_005244774.2	PRDM16	PRDM16
XM_005244773.2	PRDM16	PRDM16
XM_006710814.1	PRDM16	PRDM16
NM_199454.2	PRDM16	PRDM16
NM_022114.3	PRDM16	PRDM16
rna359	MIR4251	MIR4251
rna360	MIR4251	MIR4251
NM_014448.3	ARHGEF16	ARHGEF16
XM_006710578.1	ARHGEF16	ARHGEF16
XM_005244740.2	ARHGEF16	ARHGEF16
NM_001409.3	MEGF6	MEGF6
XM_006710406.1	MEGF6	MEGF6
XM_006710408.1	MEGF6	MEGF6
XM_006710407.1	MEGF6	MEGF6
XM_006710409.1	MEGF6	MEGF6
rna369	MEGF6	MEGF6
rna371	MEGF6	MEGF6
rna370	MEGF6	MEGF6
rna372	MEGF6	MEGF6
XM_006710410.1	MEGF6	MEGF6
rna374	MIR551A	MIR551A
rna375	MIR551A	MIR551A
NM_182752.3	TPRG1L	TPRG1L
NM_017818.3	WRAP73	WRAP73
XM_005244754.1	WRAP73	WRAP73
XM_005244755.2	WRAP73	WRAP73
NM_001204187.1	TP73	TP73
NM_001204186.1	TP73	TP73
NM_001204188.1	TP73	TP73
NM_001204185.1	TP73	TP73
NM_001204184.1	TP73	TP73
NM_005427.3	TP73	TP73
NM_001204191.1	TP73	TP73
NM_001126240.2	TP73	TP73
NM_001126241.2	TP73	TP73
NM_001204189.1	TP73	TP73
NM_001126242.2	TP73	TP73
NM_001204190.1	TP73	TP73
NM_001204192.1	TP73	TP73
rna397	TP73-AS1	TP73-AS1
rna396	TP73-AS1	TP73-AS1
rna393	TP73-AS1	TP73-AS1
rna394	TP73-AS1	TP73-AS1
rna395	TP73-AS1	TP73-AS1
NM_152492.2	CCDC27	CCDC27
NM_001288583.1	SMIM1	SMIM1
NM_001163724.2	SMIM1	SMIM1
NM_020710.2	LRRC47	LRRC47
NM_014704.3	CEP104	CEP104
XM_005244815.2	CEP104	CEP104
rna405	DFFB	DFFB
NM_001282669.1	DFFB	DFFB
NM_004402.3	DFFB	DFFB
NM_207356.2	C1orf174	C1orf174
XM_005244743.2	C1orf174	C1orf174
rna409	LINC01134	LINC01134
rna410	RP13-614K11.1	RP13-614K11.1
rna411	LOC102724415	LOC102724415
rna412	RP5-1166F10.1	RP5-1166F10.1
NM_001042478.1	AJAP1	AJAP1
NM_018836.3	AJAP1	AJAP1
rna415	LOC102724429	LOC102724429
rna416	MIR4417	MIR4417
rna417	MIR4417	MIR4417
rna418	LOC100287877	LOC100287877
rna419	MIR4689	MIR4689
rna420	MIR4689	MIR4689
XM_006710565.1	NPHP4	NPHP4
XM_006710564.1	NPHP4	NPHP4
XM_006710568.1	NPHP4	NPHP4
XM_006710566.1	NPHP4	NPHP4
XM_006710569.1	NPHP4	NPHP4
XM_006710567.1	NPHP4	NPHP4
XM_006710570.1	NPHP4	NPHP4
NM_015102.3	NPHP4	NPHP4
XM_006710563.1	NPHP4	NPHP4
rna427	NPHP4	NPHP4
rna431	NPHP4	NPHP4
rna432	NPHP4	NPHP4
rna433	NPHP4	NPHP4
NM_001199861.1	KCNAB2	KCNAB2
XM_005263514.1	KCNAB2	KCNAB2
XM_005263511.1	KCNAB2	KCNAB2
NM_172130.2	KCNAB2	KCNAB2
NM_003636.3	KCNAB2	KCNAB2
XM_005263512.1	KCNAB2	KCNAB2
NM_001199860.1	KCNAB2	KCNAB2
XM_005263513.2	KCNAB2	KCNAB2
NM_001199862.1	KCNAB2	KCNAB2
NM_001199863.1	KCNAB2	KCNAB2
NM_015557.2	CHD5	CHD5
NM_000983.3	RPL22	RPL22
rna446	LOC102724450	LOC102724450
rna447	LOC102724450	LOC102724450
XM_006710639.1	RNF207	RNF207
NM_207396.2	RNF207	RNF207
XM_006710638.1	RNF207	RNF207
XM_006710518.1	ICMT	ICMT
XM_005263437.1	ICMT	ICMT
NM_012405.3	ICMT	ICMT
rna454	LINC00337	LINC00337
NM_001024598.3	HES3	HES3
NM_207370.2	GPR153	GPR153
NM_181866.2	ACOT7	ACOT7
NM_181865.2	ACOT7	ACOT7
NM_007274.3	ACOT7	ACOT7
NM_181864.2	ACOT7	ACOT7
XM_005263427.1	ACOT7	ACOT7
NM_019089.4	HES2	HES2
XM_005263501.2	ESPN	ESPN
NM_031475.2	ESPN	ESPN
rna465	MIR4252	MIR4252
rna466	MIR4252	MIR4252
NM_148965.1	TNFRSF25	TNFRSF25
NM_148970.1	TNFRSF25	TNFRSF25
NM_148967.1	TNFRSF25	TNFRSF25
NM_003790.2	TNFRSF25	TNFRSF25
NM_148966.1	TNFRSF25	TNFRSF25
NM_001039664.1	TNFRSF25	TNFRSF25
NM_001265593.1	PLEKHG5	PLEKHG5
NM_001265594.1	PLEKHG5	PLEKHG5
NM_020631.4	PLEKHG5	PLEKHG5
NM_001265592.1	PLEKHG5	PLEKHG5
NM_198681.3	PLEKHG5	PLEKHG5
NM_001042663.1	PLEKHG5	PLEKHG5
NM_001042665.1	PLEKHG5	PLEKHG5
NM_001042664.1	PLEKHG5	PLEKHG5
NM_024654.4	NOL9	NOL9
XM_005263493.1	NOL9	NOL9
NM_138697.3	TAS1R1	TAS1R1
NM_177540.2	TAS1R1	TAS1R1
NM_001278647.1	ZBTB48	ZBTB48
NM_001278648.1	ZBTB48	ZBTB48
NM_005341.3	ZBTB48	ZBTB48
XM_006710591.1	ZBTB48	ZBTB48
rna489	ZBTB48	ZBTB48
XM_006710592.1	ZBTB48	ZBTB48
NM_014851.2	KLHL21	KLHL21
XM_005263542.1	KLHL21	KLHL21
NM_153812.2	PHF13	PHF13
NM_001195753.1	THAP3	THAP3
XM_005263532.1	THAP3	THAP3
NM_138350.3	THAP3	THAP3
NM_001195752.1	THAP3	THAP3
NM_018198.3	DNAJC11	DNAJC11
rna499	LOC100505887	LOC100505887
rna500	LOC100505887	LOC100505887
NM_001242701.1	CAMTA1	CAMTA1
rna503	CAMTA1	CAMTA1
NM_015215.3	CAMTA1	CAMTA1
NM_001195563.1	CAMTA1	CAMTA1
XM_006710484.1	CAMTA1	CAMTA1
rna506	LOC100129476	LOC100129476
rna507	LOC101928836	LOC101928836
rna508	LOC101928836	LOC101928836
rna509	LOC101928836	LOC101928836
XM_006710482.1	CAMTA1	CAMTA1
XM_006710483.1	CAMTA1	CAMTA1
NM_004781.3	VAMP3	VAMP3
XM_005263527.2	PER3	PER3
XM_005263528.2	PER3	PER3
NM_016831.1	PER3	PER3
XM_005263522.1	PER3	PER3
XM_005263523.1	PER3	PER3
XM_005263524.1	PER3	PER3
XM_005263520.1	PER3	PER3
XM_005263521.1	PER3	PER3
XM_005263529.1	PER3	PER3
NM_021995.2	UTS2	UTS2
NM_006786.3	UTS2	UTS2
NM_001561.5	TNFRSF9	TNFRSF9
XM_006710618.1	TNFRSF9	TNFRSF9
NM_001123377.1	PARK7	PARK7
NM_007262.4	PARK7	PARK7
XM_005263424.1	PARK7	PARK7
NM_018948.3	ERRFI1	ERRFI1
XM_006710697.1	ERRFI1	ERRFI1
XM_005263477.1	ERRFI1	ERRFI1
rna532	LOC102724539	LOC102724539
XM_005263467.2	SLC45A1	SLC45A1
NM_001080397.1	SLC45A1	SLC45A1
NM_001042682.1	RERE	RERE
XM_006710654.1	RERE	RERE
XM_006710653.1	RERE	RERE
XM_005263465.1	RERE	RERE
NM_012102.3	RERE	RERE
XM_005263464.1	RERE	RERE
XM_005263466.1	RERE	RERE
NM_001042681.1	RERE	RERE
rna543	LOC102724552	LOC102724552
rna544	LOC102724552	LOC102724552
NM_001428.3	ENO1	ENO1
NM_001201483.1	ENO1	ENO1
XM_006710433.1	ENO1	ENO1
rna549	MIR6728	MIR6728
rna548	MIR6728	MIR6728
rna550	MIR6728	MIR6728
rna551	ENO1-AS1	ENO1-AS1
NM_001270500.1	CA6	CA6
NM_001270501.1	CA6	CA6
NM_001215.3	CA6	CA6
NM_001270502.1	CA6	CA6
NM_207420.2	SLC2A7	SLC2A7
NM_003039.2	SLC2A5	SLC2A5
XM_006710836.1	SLC2A5	SLC2A5
XM_005263491.1	SLC2A5	SLC2A5
NM_001135585.1	SLC2A5	SLC2A5
XM_005263496.2	GPR157	GPR157
XM_005263497.2	GPR157	GPR157
NM_024980.4	GPR157	GPR157
rna564	MIR34A	MIR34A
rna565	MIR34A	MIR34A
rna566	MIR34A	MIR34A
rna567	LOC102724571	LOC102724571
XM_006711076.1	LOC102724571	LOC102724571
XM_006711075.1	LOC102724571	LOC102724571
XM_005263539.2	H6PD	H6PD
XM_006711052.1	H6PD	H6PD
NM_004285.3	H6PD	H6PD
NM_001282587.1	H6PD	H6PD
XM_005263541.2	H6PD	H6PD
XM_005263540.2	H6PD	H6PD
NM_025106.3	SPSB1	SPSB1
rna577	LOC100506022	LOC100506022
rna578	LOC100506022	LOC100506022
NM_032315.2	SLC25A33	SLC25A33
XM_005263503.1	SLC25A33	SLC25A33
NM_001010866.3	TMEM201	TMEM201
NM_001130924.2	TMEM201	TMEM201
XM_006710418.1	TMEM201	TMEM201
rna585	TMEM201	TMEM201
XM_006710417.1	TMEM201	TMEM201
XM_006710686.1	PIK3CD	PIK3CD
XM_006710690.1	PIK3CD	PIK3CD
XM_005263473.1	PIK3CD	PIK3CD
NM_005026.3	PIK3CD	PIK3CD
XM_006710689.1	PIK3CD	PIK3CD
rna591	C1orf200	C1orf200
rna592	LOC101929074	LOC101929074
XM_006710687.1	PIK3CD	PIK3CD
XM_006710688.1	PIK3CD	PIK3CD
NM_001009566.1	CLSTN1	CLSTN1
NM_014944.3	CLSTN1	CLSTN1
XM_005263432.1	CLSTN1	CLSTN1
NM_001012329.1	CTNNBIP1	CTNNBIP1
NM_020248.2	CTNNBIP1	CTNNBIP1
XM_006710779.1	CTNNBIP1	CTNNBIP1
XM_005263505.1	LZIC	LZIC
XM_005263506.1	LZIC	LZIC
XM_005263507.2	LZIC	LZIC
XM_005263508.1	LZIC	LZIC
NM_032368.3	LZIC	LZIC
XM_005263509.1	LZIC	LZIC
NM_022787.3	NMNAT1	NMNAT1
rna608	NMNAT1	NMNAT1
XM_005263489.2	NMNAT1	NMNAT1
XM_006710824.1	NMNAT1	NMNAT1
rna611	MIR5697	MIR5697
rna612	MIR5697	MIR5697
rna613	LOC102724647	LOC102724647
NM_052960.2	RBP7	RBP7
NM_006048.4	UBE4B	UBE4B
NM_001105562.2	UBE4B	UBE4B
XM_005263422.1	UBE4B	UBE4B
NM_183416.3	KIF1B	KIF1B
NM_015074.3	KIF1B	KIF1B
rna620	MIR1273D	MIR1273D
rna621	MIR1273D	MIR1273D
NM_002631.2	PGD	PGD
NM_001270517.1	APITD1-CORT	APITD1-CORT
NM_199006.2	APITD1-CORT	APITD1-CORT
NM_198544.3	APITD1-CORT	APITD1-CORT
NM_199294.2	APITD1	APITD1
rna629	APITD1	APITD1
rna628	APITD1-CORT	APITD1-CORT
NM_001243768.1	APITD1-CORT	APITD1-CORT
NM_001302.4	CORT	CORT
NM_004401.2	DFFA	DFFA
NM_213566.1	DFFA	DFFA
NM_004565.2	PEX14	PEX14
XM_006710685.1	PEX14	PEX14
XM_005263470.2	PEX14	PEX14
NM_001079843.2	CASZ1	CASZ1
XM_005263479.1	CASZ1	CASZ1
XM_006710712.1	CASZ1	CASZ1
NM_017766.4	CASZ1	CASZ1
NM_001170754.1	C1orf127	C1orf127
XM_006710377.1	C1orf127	C1orf127
NM_007375.3	TARDBP	TARDBP
NM_006610.3	MASP2	MASP2
NM_139208.2	MASP2	MASP2
NM_003132.2	SRM	SRM
NM_001001998.1	EXOSC10	EXOSC10
XM_005263475.1	EXOSC10	EXOSC10
NM_002685.2	EXOSC10	EXOSC10
rna647	EXOSC10	EXOSC10
XM_005263476.2	EXOSC10	EXOSC10
NM_004958.3	MTOR	MTOR
XM_005263438.1	MTOR	MTOR
XM_005263439.2	MTOR	MTOR
rna654	MTOR	MTOR
rna655	MTOR-AS1	MTOR-AS1
NM_021146.3	ANGPTL7	ANGPTL7
XM_006710590.1	UBIAD1	UBIAD1
NM_013319.2	UBIAD1	UBIAD1
NM_020780.1	PTCHD2	PTCHD2
rna660	RP1-69M21.2	RP1-69M21.2
rna661	FBXO2	FBXO2
NM_012168.5	FBXO2	FBXO2
XM_005263538.1	FBXO44	FBXO44
NM_183412.2	FBXO44	FBXO44
XM_005263537.1	FBXO44	FBXO44
NM_183413.2	FBXO44	FBXO44
NM_033182.5	FBXO44	FBXO44
NM_001014765.1	FBXO44	FBXO44
XM_006711046.1	FBXO44	FBXO44
XM_006711042.1	FBXO44	FBXO44
XM_005263536.2	FBXO44	FBXO44
XM_006711045.1	FBXO44	FBXO44
XM_006711047.1	FBXO44	FBXO44
XM_005263535.1	FBXO44	FBXO44
XM_006711043.1	FBXO44	FBXO44
XM_006711044.1	FBXO44	FBXO44
NM_018438.5	FBXO6	FBXO6
XM_005263448.2	FBXO6	FBXO6
XM_005263451.2	FBXO6	FBXO6
XM_005263449.2	FBXO6	FBXO6
XM_006710571.1	FBXO6	FBXO6
XM_005263423.1	MAD2L2	MAD2L2
NM_001127325.1	MAD2L2	MAD2L2
NM_006341.3	MAD2L2	MAD2L2
NM_198545.3	DRAXIN	DRAXIN
NM_020350.4	AGTRAP	AGTRAP
NM_001040194.1	AGTRAP	AGTRAP
NM_001040195.1	AGTRAP	AGTRAP
NM_001040196.1	AGTRAP	AGTRAP
NM_001040197.1	AGTRAP	AGTRAP
XM_006711078.1	C1orf167	C1orf167
XM_006711077.1	C1orf167	C1orf167
XM_006711079.1	C1orf167	C1orf167
rna694	LOC102724659	LOC102724659
NM_005957.4	MTHFR	MTHFR
XM_005263462.2	MTHFR	MTHFR
XM_005263458.1	MTHFR	MTHFR
XM_005263461.2	MTHFR	MTHFR
XM_005263463.1	MTHFR	MTHFR
XM_005263460.2	MTHFR	MTHFR
NM_001256959.1	CLCN6	CLCN6
rna701	CLCN6	CLCN6
NM_001286.3	CLCN6	CLCN6
rna704	NPPA-AS1	NPPA-AS1
NM_006172.3	NPPA	NPPA
