NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_111	LYN	13865	-7.542881011962891	-0.18217638	No	
row_112	P2RX7	13895	-7.703121662139893	-0.17943689	No	
row_113	CD55	14326	-10.29965877532959	-0.20080757	No	
row_114	ICAM1	14381	-10.69504451751709	-0.19788302	No	
row_115	CCL5	14434	-11.080403327941895	-0.19460061	No	
row_116	BEST1	14601	-12.526476860046387	-0.19775018	No	
row_117	FZD5	14602	-12.545040130615234	-0.19026671	No	
row_118	SLC7A1	14782	-14.657363891601562	-0.19297698	No	
row_119	RGS1	14791	-14.76200008392334	-0.18468294	No	
row_120	TAPBP	14967	-17.29370880126953	-0.1855646	No	
row_121	GCH1	15189	-21.771900177001953	-0.18671834	No	
row_122	SLC31A1	15346	-27.810632705688477	-0.1801106	No	
row_123	CD48	15393	-29.382558822631836	-0.16552651	No	
row_124	ITGB8	15433	-31.685039520263672	-0.14912102	No	
row_125	MSR1	15445	-32.21360397338867	-0.13060857	No	
row_126	CDKN1A	15606	-47.5196418762207	-0.1124998	No	
row_127	PDE4B	15617	-49.59788513183594	-0.08355315	No	
row_128	LDLR	15740	-154.86843872070312	0.0010237079	No	
