NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_54	KCNK5	5797	0.8797733187675476	-0.029723119	No	
row_55	MOCS2	6093	0.7284277081489563	-0.04820519	No	
row_56	SLC27A2	6487	0.5361831188201904	-0.073083036	No	
row_57	HR	6551	0.5037541389465332	-0.0768248	No	
row_58	PRLR	6645	0.46570897102355957	-0.08251219	No	
row_59	GINS2	6815	0.4027773141860962	-0.09310879	No	
row_60	PERP	7015	0.3301447927951813	-0.1056714	No	
row_61	TSPAN13	7133	0.28799349069595337	-0.113002114	No	
row_62	COX6C	7175	0.2693658471107483	-0.1154717	No	
row_63	ASCL1	7260	0.24357818067073822	-0.12071307	No	
row_64	CACNA2D2	7428	0.18863597512245178	-0.13130769	No	
row_65	MYOF	7537	0.15300233662128448	-0.13814102	No	
row_66	CHST8	7649	0.11768396198749542	-0.14518748	No	
row_67	OVOL2	8023	0.006919866427779198	-0.16909519	No	
row_68	IL17RB	8269	-0.08235755562782288	-0.18475278	No	
row_69	TPD52L1	8377	-0.12162969261407852	-0.1915405	No	
row_70	MYB	8750	-0.24794036149978638	-0.21524201	No	
row_71	FGFR3	8787	-0.26273688673973083	-0.21739498	No	
row_72	CD9	8915	-0.3162781298160553	-0.22535008	No	
row_73	MICB	9219	-0.4399104714393616	-0.24451509	No	
row_74	JAK1	9268	-0.46373897790908813	-0.24731883	No	
row_75	ALDH3A2	9331	-0.4961124658584595	-0.251001	No	
row_76	SLC22A5	9374	-0.5131042003631592	-0.253391	No	
row_77	CKB	9642	-0.6302051544189453	-0.270136	No	
row_78	IMPA2	9796	-0.7139061689376831	-0.27952346	No	
row_79	PLXNB1	9816	-0.723490297794342	-0.280315	No	
row_80	MAPT	9990	-0.8142729997634888	-0.29092547	No	
row_81	NRIP1	10014	-0.8282970190048218	-0.29191166	No	
row_82	RAPGEFL1	10163	-0.9277918338775635	-0.3008525	No	
row_83	CELSR2	10307	-1.015532374382019	-0.30942112	No	
row_84	CXCL12	10683	-1.2554080486297607	-0.33272108	No	
row_85	BATF	10819	-1.3693820238113403	-0.34056824	No	
row_86	TJP3	11076	-1.6139715909957886	-0.35602814	No	
row_87	SLC24A3	11208	-1.7414989471435547	-0.36339954	No	
row_88	LTF	11300	-1.8175870180130005	-0.3681618	No	
row_89	XBP1	11340	-1.864058017730713	-0.3695631	No	
row_90	FKBP4	11341	-1.8646026849746704	-0.36846396	No	
row_91	SLC29A1	11373	-1.888068675994873	-0.36933827	No	
row_92	SLC1A4	11433	-1.9364166259765625	-0.37197906	No	
row_93	TNNC1	11608	-2.1282331943511963	-0.38187906	No	
row_94	NAB2	11629	-2.1566097736358643	-0.3818899	No	
row_95	HSPA4L	11640	-2.1687943935394287	-0.3812525	No	
row_96	ID2	11693	-2.209761619567871	-0.3832834	No	
row_97	RET	11723	-2.242642879486084	-0.3838205	No	
row_98	HPRT1	11834	-2.372612476348877	-0.38947362	No	
row_99	LARGE	11974	-2.554826259613037	-0.3968784	No	
row_100	SCARB1	12008	-2.6137139797210693	-0.39745316	No	
row_101	TST	12020	-2.625337839126587	-0.39661074	No	
row_102	MDK	12037	-2.648676872253418	-0.39607507	No	
row_103	RNASEH2A	12042	-2.6537387371063232	-0.39476717	No	
row_104	SLC2A8	12099	-2.74058198928833	-0.3967416	No	
row_105	FAM102A	12119	-2.772874355316162	-0.39632505	No	
row_106	ALDH3B1	12146	-2.8254034519195557	-0.39632627	No	
row_107	SLC26A2	12210	-2.9263923168182373	-0.39863995	No	
row_108	PDZK1	12229	-2.950399398803711	-0.39805463	No	
row_109	NXT1	12276	-3.0183117389678955	-0.39922428	No	
row_110	AMFR	12358	-3.172929048538208	-0.40254653	No	
row_111	SGK1	12387	-3.2244319915771484	-0.40244076	No	
row_112	BAG1	12416	-3.288839340209961	-0.40229702	No	
row_113	CISH	12451	-3.3619487285614014	-0.40249482	No	
row_114	BCL2	12459	-3.378227710723877	-0.40095213	No	
row_115	RBBP8	12547	-3.54197096824646	-0.40444148	No	
row_116	PRKAR2B	12576	-3.6029767990112305	-0.40411255	No	
row_117	CD44	12612	-3.6880645751953125	-0.40418223	No	
row_118	DNAJC12	12630	-3.7386863231658936	-0.40306813	No	
row_119	CA2	12700	-3.862072706222534	-0.40521485	No	
row_120	CAV1	12927	-4.381091117858887	-0.41712034	No	
row_121	PLAC1	13067	-4.719897747039795	-0.42324886	No	
row_122	SEMA3B	13083	-4.759199619293213	-0.421405	No	
row_123	RABEP1	13184	-4.993404388427734	-0.4248721	No	
row_124	DYNLT3	13227	-5.119316577911377	-0.4245468	No	
row_125	LLGL2	13342	-5.440861701965332	-0.42864764	No	
row_126	AREG	13405	-5.63803768157959	-0.4292987	No	
row_127	TFAP2C	13703	-6.778835296630859	-0.44434234	No	
row_128	IGSF1	13734	-6.9157395362854	-0.4421888	No	
row_129	GALE	13800	-7.194275379180908	-0.4421148	No	
row_130	JAK2	13828	-7.353243350982666	-0.43951106	No	
row_131	ARL3	13903	-7.751232624053955	-0.4396857	No	
row_132	PLA2G16	14021	-8.269159317016602	-0.4423116	No	
row_133	ANXA9	14099	-8.754029273986816	-0.44208744	No	
row_134	BTG3	14412	-10.906237602233887	-0.45565963	No	
row_135	OPN3	14526	-11.867080688476562	-0.4559082	No	
row_136	ABCA3	14530	-11.885854721069336	-0.44909397	No	
row_137	KLF4	14911	-16.476511001586914	-0.4637418	Yes	
row_138	CHPT1	14923	-16.704715728759766	-0.45459977	Yes	
row_139	IDH2	14933	-16.828493118286133	-0.44525653	Yes	
row_140	DCXR	14975	-17.409704208374023	-0.43762213	Yes	
row_141	UNC13B	15050	-18.533878326416016	-0.43144053	Yes	
row_142	CCND1	15119	-20.041410446166992	-0.42398563	Yes	
row_143	PTPN6	15134	-20.431194305419922	-0.4128392	Yes	
row_144	FARP1	15159	-21.045024871826172	-0.401972	Yes	
row_145	PAPSS2	15243	-23.714479446411133	-0.39331347	Yes	
row_146	TIAM1	15352	-28.108333587646484	-0.38366747	Yes	
row_147	ASS1	15387	-29.191884994506836	-0.36863887	Yes	
row_148	PDLIM3	15394	-29.408031463623047	-0.35168785	Yes	
row_149	UGDH	15440	-31.939353942871094	-0.3357448	Yes	
row_150	MAPK13	15491	-35.128700256347656	-0.31824222	Yes	
row_151	DNAJC1	15521	-37.491485595703125	-0.29800057	Yes	
row_152	RAB31	15559	-40.53224563598633	-0.27647927	Yes	
row_153	ELOVL5	15623	-50.64627456665039	-0.25066268	Yes	
row_154	FOS	15656	-58.50368118286133	-0.21822692	Yes	
row_155	RPS6KA2	15702	-76.9225082397461	-0.1757669	Yes	
row_156	DHCR7	15732	-124.86331176757812	-0.10402068	Yes	
row_157	FDFT1	15746	-178.9607391357422	6.409882E-4	Yes	
