NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_66	LOX	8130	-0.023284967988729477	-0.021776382	No	
row_67	CDKN1C	8181	-0.044649653136730194	-0.024960017	No	
row_68	SAP30	8275	-0.08541032671928406	-0.030880427	No	
row_69	NAGK	8973	-0.3455527126789093	-0.07539484	No	
row_70	SDC3	9031	-0.3654693365097046	-0.0788713	No	
row_71	PDGFB	9040	-0.3692931532859802	-0.07920468	No	
row_72	KIF5A	9165	-0.41769373416900635	-0.086950906	No	
row_73	MXI1	9167	-0.41833674907684326	-0.0868117	No	
row_74	CYR61	9183	-0.42478853464126587	-0.087566845	No	
row_75	SDC4	9388	-0.520163357257843	-0.10039181	No	
row_76	VEGFA	9425	-0.5370723605155945	-0.10243863	No	
row_77	NR3C1	9455	-0.5476008057594299	-0.10403159	No	
row_78	TGFB3	9462	-0.5494702458381653	-0.104149185	No	
row_79	PGM2	9480	-0.5552775859832764	-0.10496913	No	
row_80	DDIT4	9481	-0.5554962754249573	-0.10469916	No	
row_81	PFKL	9862	-0.7458480596542358	-0.12869722	No	
row_82	HS3ST1	9930	-0.7801695466041565	-0.1326132	No	
row_83	SLC37A4	10093	-0.883363664150238	-0.14256915	No	
row_84	B3GALT6	10181	-0.9384194016456604	-0.14769037	No	
row_85	TPI1	10287	-0.9986788630485535	-0.1539362	No	
row_86	GYS1	10388	-1.075339674949646	-0.15982425	No	
row_87	PHKG1	10409	-1.0895965099334717	-0.16057684	No	
row_88	ERRFI1	10448	-1.1163065433502197	-0.16247037	No	
row_89	NDST2	10464	-1.1274505853652954	-0.16288403	No	
row_90	HOXB9	10859	-1.406111240386963	-0.18745868	No	
row_91	CSRP2	10862	-1.4086858034133911	-0.18690227	No	
row_92	KLF6	10905	-1.4423816204071045	-0.18889375	No	
row_93	HK1	10953	-1.490239143371582	-0.1911825	No	
row_94	JMJD6	11716	-2.230985403060913	-0.23894753	No	
row_95	EXT1	11902	-2.4611401557922363	-0.24961114	No	
row_96	PDK1	11938	-2.5002477169036865	-0.25063974	No	
row_97	PLIN2	11940	-2.503073215484619	-0.24948734	No	
row_98	LARGE	11974	-2.554826259613037	-0.2503612	No	
row_99	VHL	11997	-2.5882740020751953	-0.25051364	No	
row_100	TGM2	12006	-2.6122686862945557	-0.24975693	No	
row_101	SCARB1	12008	-2.6137139797210693	-0.24855077	No	
row_102	SLC2A5	12093	-2.7263433933258057	-0.2526107	No	
row_103	PKLR	12120	-2.7763254642486572	-0.2529282	No	
row_104	ENO2	12402	-3.2611606121063232	-0.26935723	No	
row_105	BCL2	12459	-3.378227710723877	-0.27130538	No	
row_106	PLAC8	12519	-3.47822904586792	-0.27339727	No	
row_107	TMEM45A	12537	-3.520360231399536	-0.27277616	No	
row_108	ILVBL	12539	-3.526651620864868	-0.2711263	No	
row_109	GPC1	12586	-3.6262950897216797	-0.27231282	No	
row_110	P4HA2	12707	-3.882974147796631	-0.2781185	No	
row_111	DUSP1	12718	-3.9014382362365723	-0.27686346	No	
row_112	GALK1	12722	-3.9040939807891846	-0.27515838	No	
row_113	PPP1R15A	12796	-4.045220375061035	-0.27787217	No	
row_114	TIPARP	12889	-4.271910190582275	-0.28169382	No	
row_115	CAV1	12927	-4.381091117858887	-0.28193656	No	
row_116	GAA	12982	-4.518045425415039	-0.28320253	No	
row_117	CXCR4	13000	-4.561087608337402	-0.28207564	No	
row_118	KDELR3	13008	-4.582447528839111	-0.2802973	No	
row_119	KLHL24	13124	-4.83648681640625	-0.28531903	No	
row_120	P4HA1	13532	-6.073901653289795	-0.3084585	No	
row_121	PTRF	13670	-6.650832653045654	-0.3140088	No	
row_122	PPFIA4	13698	-6.766622066497803	-0.3124511	No	
row_123	RORA	13753	-6.972620964050293	-0.31252414	No	
row_124	JUN	13842	-7.439289093017578	-0.31455	No	
row_125	FOSL2	14129	-8.961565971374512	-0.32852918	No	
row_126	BNIP3L	14176	-9.213460922241211	-0.32700032	No	
row_127	GRHPR	14239	-9.694906234741211	-0.3262632	No	
row_128	SLC2A3	14317	-10.220349311828613	-0.32623228	No	
row_129	GPC4	14395	-10.793298721313477	-0.32592294	No	
row_130	PFKFB3	14435	-11.083307266235352	-0.32303658	No	
row_131	WSB1	14462	-11.293540954589844	-0.31921467	No	
row_132	UGP2	14504	-11.618860244750977	-0.31619623	No	
row_133	ATF3	14537	-11.966565132141113	-0.31243187	No	
row_134	PGM1	14596	-12.49176025390625	-0.31007904	No	
row_135	DDIT3	14621	-12.686968803405762	-0.3054517	No	
row_136	HEXA	14701	-13.692898750305176	-0.30386135	No	
row_137	PDK3	14708	-13.788119316101074	-0.29754493	No	
row_138	FAM162A	14794	-14.790840148925781	-0.2958056	No	
row_139	XPNPEP1	14805	-14.94825553894043	-0.28918177	No	
row_140	HDLBP	14806	-14.969789505004883	-0.28190643	No	
row_141	PRKCA	14908	-16.428630828857422	-0.28039685	No	
row_142	NDST1	14972	-17.378515243530273	-0.27598956	No	
row_143	IRS2	15000	-17.802846908569336	-0.2690682	No	
row_144	TPD52	15018	-18.03668785095215	-0.26139215	No	
row_145	ERO1L	15280	-24.98783302307129	-0.26597983	No	
row_146	LXN	15383	-29.118579864501953	-0.258367	No	
row_147	BTG1	15412	-30.508853912353516	-0.24533463	No	
row_148	ALDOC	15454	-32.61154556274414	-0.2321137	No	
row_149	SLC25A1	15478	-34.247802734375	-0.21694364	No	
row_150	BHLHE40	15555	-40.03862762451172	-0.20235687	No	
row_151	CDKN1A	15606	-47.5196418762207	-0.18246754	No	
row_152	MAFF	15644	-54.4034423828125	-0.15839928	No	
row_153	FOS	15656	-58.50368118286133	-0.13067152	No	
row_154	VLDLR	15662	-59.10618591308594	-0.1022663	No	
row_155	PPARGC1A	15689	-70.72134399414062	-0.069562316	No	
row_156	PRDX5	15691	-71.4248046875	-0.03491379	No	
row_157	RRAGD	15705	-80.27999877929688	0.0032691034	No	
