NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_79	STK25	9446	-0.5447390079498291	-0.057325967	No	
row_80	STARD3	10370	-1.0655808448791504	-0.11570443	No	
row_81	POLR2H	10414	-1.094229817390442	-0.11771831	No	
row_82	SIGMAR1	10489	-1.1412124633789062	-0.12168532	No	
row_83	MGAT1	10626	-1.2229207754135132	-0.12956691	No	
row_84	COL2A1	10699	-1.2720847129821777	-0.13331743	No	
row_85	C4BPB	10762	-1.3215969800949097	-0.13639422	No	
row_86	EPHX1	10919	-1.4596600532531738	-0.14539641	No	
row_87	HLA-F	10933	-1.4687142372131348	-0.14523639	No	
row_88	NTRK3	11159	-1.691610336303711	-0.15849982	No	
row_89	SLC6A8	11221	-1.7498568296432495	-0.16122322	No	
row_90	ALAS1	11231	-1.7569409608840942	-0.16061231	No	
row_91	FKBP4	11341	-1.8646026849746704	-0.16633154	No	
row_92	DNAJB1	11687	-2.2051165103912354	-0.18693146	No	
row_93	RET	11723	-2.242642879486084	-0.18765713	No	
row_94	RAB27A	11994	-2.5845649242401123	-0.2031985	No	
row_95	TST	12020	-2.625337839126587	-0.2030253	No	
row_96	APOM	12312	-3.0938498973846436	-0.21956716	No	
row_97	TFRC	12393	-3.2392101287841797	-0.22250074	No	
row_98	ENO2	12402	-3.2611606121063232	-0.22080943	No	
row_99	CDK2	12441	-3.3464460372924805	-0.22098136	No	
row_100	BCL2L11	12557	-3.567272424697876	-0.22593428	No	
row_101	CA2	12700	-3.862072706222534	-0.23241678	No	
row_102	CLCN2	12903	-4.297515392303467	-0.24244678	No	
row_103	MSX1	12993	-4.54373025894165	-0.24507517	No	
row_104	HSPA13	13016	-4.593988418579102	-0.24337967	No	
row_105	JUNB	13080	-4.749598503112793	-0.24420421	No	
row_106	ATP6V1F	13086	-4.763977527618408	-0.24130537	No	
row_107	PARP2	13143	-4.888154029846191	-0.24158809	No	
row_108	TAP1	13403	-5.634953498840332	-0.254364	No	
row_109	ACAA1	13479	-5.893178939819336	-0.2551842	No	
row_110	CYB5B	13640	-6.516449928283691	-0.26102567	No	
row_111	LYN	13865	-7.542881011962891	-0.27027145	No	
row_112	CHKA	13938	-7.875270843505859	-0.26956025	No	
row_113	CEBPG	13960	-8.001104354858398	-0.26549855	No	
row_114	PTPRD	14102	-8.767706871032715	-0.26860234	No	
row_115	SOD2	14189	-9.317131996154785	-0.2678133	No	
row_116	GGH	14224	-9.57606315612793	-0.2635198	No	
row_117	HTR7	14244	-9.73316478729248	-0.25815973	No	
row_118	ICAM1	14381	-10.69504451751709	-0.25964105	No	
row_119	ARRB2	14406	-10.869898796081543	-0.25383303	No	
row_120	BTG3	14412	-10.906237602233887	-0.24678393	No	
row_121	RHOB	14414	-10.919690132141113	-0.2394696	No	
row_122	SEPW1	14472	-11.394378662109375	-0.23542015	No	
row_123	PPT1	14496	-11.536961555480957	-0.22909737	No	
row_124	ATF3	14537	-11.966565132141113	-0.2235728	No	
row_125	TARS	14629	-12.757509231567383	-0.22077927	No	
row_126	PRKACA	14995	-17.700241088867188	-0.23218982	No	
row_127	NR4A1	15171	-21.272327423095703	-0.2290213	No	
row_128	GCH1	15189	-21.771900177001953	-0.21539868	No	
row_129	PPP1R2	15202	-22.19083595275879	-0.20117284	No	
row_130	GRINA	15260	-24.37236213684082	-0.18835427	No	
row_131	CREG1	15271	-24.843626022338867	-0.1722079	No	
row_132	SLC25A4	15276	-24.95454978942871	-0.15560244	No	
row_133	PDLIM3	15394	-29.408031463623047	-0.14322302	No	
row_134	BTG1	15412	-30.508853912353516	-0.12369691	No	
row_135	ASNS	15604	-47.27732467651367	-0.103981465	No	
row_136	PLCL1	15620	-50.27861022949219	-0.07096903	No	
row_137	FOS	15656	-58.50368118286133	-0.033679556	No	
row_138	FOSB	15663	-59.22607421875	0.0059548668	No	
