NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_32	LRIG1	2592	4.834927082061768	0.3143197	No	
row_33	CD86	2864	4.186635494232178	0.29893455	No	
row_34	RNH1	2959	4.008357048034668	0.29481637	No	
row_35	BCL2L1	3216	3.507122278213501	0.28006938	No	
row_36	GPR83	3536	2.9973673820495605	0.26103884	No	
row_37	NDRG1	3684	2.7949533462524414	0.25294313	No	
row_38	TNFRSF1B	3740	2.7232091426849365	0.2507137	No	
row_39	NCOA3	3795	2.641453742980957	0.24850942	No	
row_40	METTL20	4022	2.3587567806243896	0.2351391	No	
row_41	N6AMT2	4132	2.2304399013519287	0.22921148	No	
row_42	PNP	4138	2.2276456356048584	0.2299526	No	
row_43	AKAP2	4150	2.215932846069336	0.23030332	No	
row_44	BMP2	4245	2.1150405406951904	0.22528271	No	
row_45	CAPN3	4298	2.0648813247680664	0.22293189	No	
row_46	CDC6	4433	1.9111994504928589	0.21524872	No	
row_47	POU2F1	4512	1.8292157649993896	0.21111804	No	
row_48	SERPINC1	4636	1.7265956401824951	0.20405236	No	
row_49	ARL4A	4642	1.7226696014404297	0.20455278	No	
row_50	HK2	4657	1.7132072448730469	0.20447148	No	
row_51	MXD1	4704	1.667895793914795	0.20231624	No	
row_52	ENO3	4845	1.5678412914276123	0.19408458	No	
row_53	CYFIP1	4885	1.525010108947754	0.1923102	No	
row_54	FLT3LG	4905	1.5115017890930176	0.19181208	No	
row_55	UCK2	4923	1.4871289730072021	0.19143061	No	
row_56	RHOH	4924	1.4864627122879028	0.19213913	No	
row_57	NFIL3	5166	1.3074167966842651	0.17730565	No	
row_58	TNFSF10	5260	1.2424840927124023	0.1719333	No	
row_59	IGF1R	5326	1.1974573135375977	0.16833524	No	
row_60	BATF3	5340	1.1832585334777832	0.16806549	No	
row_61	GALM	5388	1.150448203086853	0.16559948	No	
row_62	PLAGL1	5420	1.1288074254989624	0.16414931	No	
row_63	DHRS3	5462	1.0943154096603394	0.16204137	No	
row_64	CCNE1	5529	1.046396255493164	0.1583072	No	
row_65	CD83	5823	0.8623675107955933	0.13992654	No	
row_66	EOMES	6215	0.6685946583747864	0.115168266	No	
row_67	FAM126B	6646	0.4655355215072632	0.08781192	No	
row_68	APLP1	6995	0.33605122566223145	0.06565295	No	
row_69	PHLDA1	7067	0.3087646961212158	0.061246507	No	
row_70	AHR	7197	0.2642979621887207	0.05309901	No	
row_71	CTLA4	7614	0.12925130128860474	0.026480269	No	
row_72	CDC42SE2	7648	0.11771490424871445	0.024419906	No	
row_73	CCND3	7889	0.03423450142145157	0.009043715	No	
row_74	PTCH1	8147	-0.0321149080991745	-0.00742379	No	
row_75	CDKN1C	8181	-0.044649653136730194	-0.009518978	No	
row_76	GUCY1B3	8233	-0.0693134218454361	-0.012756848	No	
row_77	SLC1A5	8300	-0.09568891674280167	-0.01694418	No	
row_78	PDCD2L	8792	-0.2644588053226471	-0.048308633	No	
row_79	SWAP70	8846	-0.2845316231250763	-0.051572192	No	
row_80	LCLAT1	9009	-0.3572257161140442	-0.061791867	No	
row_81	IGF2R	9567	-0.596786379814148	-0.09723086	No	
row_82	SPRY4	9778	-0.7038109302520752	-0.11036383	No	
row_83	HIPK2	9826	-0.7317760586738586	-0.113029405	No	
row_84	SMPDL3A	10111	-0.8910051584243774	-0.13081917	No	
row_85	SYNGR2	10322	-1.0320125818252563	-0.14379571	No	
row_86	NRP1	10341	-1.0431230068206787	-0.14445296	No	
row_87	IRF4	10399	-1.0836985111236572	-0.14759213	No	
row_88	CD81	10420	-1.1015909910202026	-0.14834978	No	
row_89	AGER	10430	-1.1065411567687988	-0.14839956	No	
row_90	ITGAV	10738	-1.3015401363372803	-0.16746877	No	
row_91	BATF	10819	-1.3693820238113403	-0.1719469	No	
row_92	CCND2	10857	-1.4046661853790283	-0.17365038	No	
row_93	KLF6	10905	-1.4423816204071045	-0.17597724	No	
row_94	AHCY	10926	-1.4648046493530273	-0.17656176	No	
row_95	GADD45B	11275	-1.800523281097412	-0.19802268	No	
row_96	XBP1	11340	-1.864058017730713	-0.20123884	No	
row_97	MYO1E	11494	-1.9998695850372314	-0.21009834	No	
row_98	PLSCR1	11531	-2.0339086055755615	-0.21143776	No	
row_99	LRRC8C	11565	-2.066013813018799	-0.21256948	No	
row_100	GLIPR2	11598	-2.113429546356201	-0.21361445	No	
row_101	SOCS1	11734	-2.2506930828094482	-0.22119994	No	
row_102	SH3BGRL2	11813	-2.3407669067382812	-0.2250868	No	
row_103	ITGAE	11833	-2.3711202144622803	-0.22517517	No	
row_104	ETV4	11836	-2.3727638721466064	-0.22417247	No	
row_105	NFKBIZ	11935	-2.495090961456299	-0.22926848	No	
row_106	PLIN2	11940	-2.503073215484619	-0.22833194	No	
row_107	TGM2	12006	-2.6122686862945557	-0.2312556	No	
row_108	IKZF4	12264	-3.0033199787139893	-0.2463069	No	
row_109	IRF6	12269	-3.008361339569092	-0.24512951	No	
row_110	SNX9	12278	-3.019740343093872	-0.24420325	No	
row_111	RABGAP1L	12323	-3.1069564819335938	-0.24554428	No	
row_112	COCH	12433	-3.314328908920288	-0.25095528	No	
row_113	CISH	12451	-3.3619487285614014	-0.25044313	No	
row_114	BCL2	12459	-3.378227710723877	-0.24928185	No	
row_115	IL10RA	12487	-3.4285731315612793	-0.24937929	No	
row_116	CD44	12612	-3.6880645751953125	-0.25557417	No	
row_117	CA2	12700	-3.862072706222534	-0.2593131	No	
row_118	ADAM19	12781	-4.01950216293335	-0.26252806	No	
row_119	IL4R	12939	-4.408228874206543	-0.27049616	No	
row_120	CAPG	12953	-4.441458702087402	-0.26921293	No	
row_121	RGS16	12999	-4.558173179626465	-0.26992637	No	
row_122	ST3GAL4	13063	-4.713019847869873	-0.27172047	No	
row_123	DCPS	13108	-4.806413650512695	-0.27225146	No	
row_124	MAPKAPK2	13141	-4.885351181030273	-0.27197522	No	
row_125	ANXA4	13283	-5.281219482421875	-0.27850103	No	
row_126	P2RX4	13371	-5.529378890991211	-0.28144526	No	
row_127	CSF1	13411	-5.674087047576904	-0.281242	No	
row_128	P4HA1	13532	-6.073901653289795	-0.28604314	No	
row_129	MAP3K8	13662	-6.614102840423584	-0.29116404	No	
row_130	RORA	13753	-6.972620964050293	-0.29361275	No	
row_131	TRAF1	13929	-7.851264476776123	-0.30109417	No	
row_132	IFNGR1	14083	-8.642716407775879	-0.30678737	No	
row_133	TNFRSF21	14281	-9.989858627319336	-0.3146604	No	
row_134	SLC2A3	14317	-10.220349311828613	-0.31203365	No	
row_135	RHOB	14414	-10.919690132141113	-0.3129858	No	
row_136	PHTF2	14589	-12.37708854675293	-0.3182459	No	
row_137	TTC39B	14636	-12.843615531921387	-0.31507424	No	
row_138	CKAP4	14750	-14.255261421203613	-0.3155268	No	
row_139	CTSZ	14887	-16.015962600708008	-0.31661528	No	
row_140	MYO1C	14912	-16.492172241210938	-0.31029359	No	
row_141	BMPR2	14953	-17.05455207824707	-0.30473	No	
row_142	PPAP2A	14960	-17.163576126098633	-0.29693386	No	
row_143	SPRED2	14964	-17.21395492553711	-0.28892127	No	
row_144	WLS	15012	-17.932601928710938	-0.28338814	No	
row_145	CD79B	15023	-18.091035842895508	-0.27540645	No	
row_146	HOPX	15091	-19.38553237915039	-0.27046347	No	
row_147	PRAF2	15121	-20.13199234008789	-0.26272753	No	
row_148	SOCS2	15175	-21.294580459594727	-0.2559767	No	
row_149	ITGA6	15184	-21.592926025390625	-0.2461976	No	
row_150	AMACR	15185	-21.59813690185547	-0.2359029	No	
row_151	SNX14	15232	-23.213577270507812	-0.22778845	No	
row_152	NT5E	15235	-23.38886833190918	-0.21676849	No	
row_153	PRNP	15251	-24.030162811279297	-0.20627661	No	
row_154	TLR7	15285	-25.255159378051758	-0.19635528	No	
row_155	SERPINB6	15350	-28.003629684448242	-0.18711211	No	
row_156	TIAM1	15352	-28.108333587646484	-0.17377849	No	
row_157	CD48	15393	-29.382558822631836	-0.16233881	No	
row_158	TWSG1	15494	-35.2137336730957	-0.15196782	No	
row_159	BHLHE40	15555	-40.03862762451172	-0.13673165	No	
row_160	GPX4	15618	-49.6662712097168	-0.11703478	No	
row_161	ALCAM	15637	-53.13874435424805	-0.092860796	No	
row_162	MAFF	15644	-54.4034423828125	-0.067314364	No	
row_163	SLC39A8	15701	-75.74600219726562	-0.03480185	No	
row_164	RRAGD	15705	-80.27999877929688	0.0032709716	No	
