NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_33	KIF3C	1891	6.916421413421631	0.31671235	Yes	
row_34	GEMIN4	1902	6.884632587432861	0.32082373	Yes	
row_35	BUB1	1903	6.883822917938232	0.32557726	Yes	
row_36	CENPF	1985	6.594794750213623	0.3249255	Yes	
row_37	TUBGCP2	1992	6.569850444793701	0.32907662	Yes	
row_38	BIN1	2029	6.415765285491943	0.3311933	Yes	
row_39	SSH2	2163	5.948056697845459	0.32675308	Yes	
row_40	CLASP1	2167	5.941691875457764	0.33066323	Yes	
row_41	LATS1	2186	5.86961555480957	0.33355957	Yes	
row_42	PIF1	2283	5.605308532714844	0.33126056	No	
row_43	SMC3	2339	5.412285804748535	0.33146322	No	
row_44	TBCD	2448	5.190409183502197	0.32810652	No	
row_45	TPX2	2574	4.865674018859863	0.323433	No	
row_46	NET1	2661	4.672281742095947	0.3211324	No	
row_47	DST	2672	4.64777135848999	0.32369915	No	
row_48	KIF22	2678	4.639168739318848	0.32658133	No	
row_49	CDC42	2684	4.615231990814209	0.32944697	No	
row_50	KIF4A	2695	4.595966339111328	0.33197796	No	
row_51	CNTRL	2756	4.424320220947266	0.33117706	No	
row_52	INCENP	2826	4.2757134437561035	0.32969514	No	
row_53	CKAP5	3122	3.67596173286438	0.31327465	No	
row_54	RACGAP1	3139	3.63745379447937	0.31475815	No	
row_55	CSNK1D	3263	3.411051034927368	0.30920872	No	
row_56	TOP2A	3303	3.3564186096191406	0.30902	No	
row_57	BIRC5	3373	3.240715980529785	0.30682337	No	
row_58	KLC1	3399	3.2066080570220947	0.30743098	No	
row_59	APC	3513	3.0296790599823	0.30226085	No	
row_60	ABI1	3545	2.983907461166382	0.30232906	No	
row_61	FBXO5	3572	2.953348159790039	0.3026975	No	
row_62	ARAP3	3582	2.938000440597534	0.30414787	No	
row_63	SASS6	3592	2.926107883453369	0.30559006	No	
row_64	PCNT	3602	2.914196491241455	0.307024	No	
row_65	NCK2	3603	2.913545846939087	0.3090359	No	
row_66	KIF23	3698	2.7816789150238037	0.3049156	No	
row_67	KATNB1	3757	2.6973206996917725	0.3030507	No	
row_68	ARFGEF1	3823	2.6026291847229004	0.30067053	No	
row_69	TUBD1	3831	2.5914723873138428	0.30201015	No	
row_70	KIFAP3	3908	2.4960358142852783	0.29884943	No	
row_71	AURKA	4026	2.354649543762207	0.2929561	No	
row_72	NUMA1	4054	2.318458318710327	0.29282188	No	
row_73	RABGAP1	4081	2.2853927612304688	0.29272905	No	
row_74	LRPPRC	4184	2.172004222869873	0.28767362	No	
row_75	NUSAP1	4202	2.1576547622680664	0.28807104	No	
row_76	ANLN	4207	2.1525511741638184	0.28930035	No	
row_77	CLIP2	4276	2.0853183269500732	0.28637016	No	
row_78	FLNB	4441	1.9063633680343628	0.27714673	No	
row_79	TRIO	4478	1.8665003776550293	0.27612197	No	
row_80	KIF2C	4562	1.7944660186767578	0.27202693	No	
row_81	EPB41	4658	1.7120078802108765	0.26710373	No	
row_82	SPTBN1	4696	1.6736383438110352	0.26588154	No	
row_83	KIF15	4697	1.6735844612121582	0.2670372	No	
row_84	ARFIP2	4767	1.6109622716903687	0.26371518	No	
row_85	MAP1S	4886	1.5236793756484985	0.2571838	No	
row_86	RICTOR	4941	1.4729832410812378	0.2547305	No	
row_87	EPB41L2	4943	1.4715936183929443	0.2556824	No	
row_88	TSC1	5182	1.298496961593628	0.24128345	No	
row_89	KPTN	5287	1.2250856161117554	0.2354456	No	
row_90	KATNA1	5335	1.1878823041915894	0.23324531	No	
row_91	CENPE	5708	0.9299967288970947	0.20998006	No	
row_92	MAPRE1	5719	0.9244394898414612	0.20997573	No	
row_93	TUBGCP6	5784	0.8887314796447754	0.20647633	No	
row_94	RAPGEF6	5785	0.8876268863677979	0.20708926	No	
row_95	YWHAE	5846	0.8500375747680664	0.2038202	No	
row_96	ARHGAP10	5885	0.8257269263267517	0.20194824	No	
row_97	ARHGDIA	5924	0.8083653450012207	0.20006427	No	
row_98	CAPZB	5932	0.8041993975639343	0.20016973	No	
row_99	CCNB2	5949	0.796299934387207	0.19969133	No	
row_100	ITSN1	5998	0.7723999619483948	0.19713986	No	
row_101	RFC1	6081	0.7326209545135498	0.19237584	No	
row_102	ESPL1	6211	0.670526385307312	0.18454838	No	
row_103	SAC3D1	6229	0.6596586108207703	0.18391134	No	
row_104	ALS2	6233	0.6571294665336609	0.18417232	No	
row_105	DLGAP5	6433	0.5630741119384766	0.17177193	No	
row_106	BRCA2	6446	0.5539615154266357	0.17138325	No	
row_107	SORBS2	6539	0.511753499507904	0.16582404	No	
row_108	PPP4R2	6590	0.4887194335460663	0.16294815	No	
row_109	KNTC1	6704	0.4452029764652252	0.15599337	No	
row_110	AZI1	6866	0.38427644968032837	0.14591168	No	
row_111	RAB3GAP1	7097	0.2987040877342224	0.13133645	No	
row_112	FSCN1	7137	0.28559955954551697	0.12902723	No	
row_113	CRIPAK	7146	0.2797166109085083	0.12870626	No	
row_114	FGD4	7226	0.25382277369499207	0.123804405	No	
row_115	BCR	7312	0.22586195170879364	0.11849765	No	
row_116	PREX1	7357	0.20978529751300812	0.115814745	No	
row_117	NEDD9	7396	0.19814731180667877	0.11350942	No	
row_118	CEP192	7468	0.17561037838459015	0.1090677	No	
row_119	RHOT2	7552	0.1482347697019577	0.103835866	No	
row_120	CCDC88A	7712	0.0964398980140686	0.09368396	No	
row_121	ARL8A	7785	0.06669100373983383	0.08910276	No	
row_122	CEP72	8120	-0.019322102889418602	0.0676508	No	
row_123	ARHGAP29	8262	-0.08155298978090286	0.05864542	No	
row_124	MAP3K11	8353	-0.11465749889612198	0.052940533	No	
row_125	TUBGCP3	8396	-0.12649327516555786	0.050328653	No	
row_126	PCGF5	8433	-0.13604459166526794	0.048108973	No	
row_127	CENPJ	8523	-0.1692219078540802	0.04250603	No	
row_128	NCK1	8544	-0.17676860094070435	0.04134275	No	
row_129	SOS1	8636	-0.20500779151916504	0.035635985	No	
row_130	NEK2	8729	-0.24106912314891815	0.029889854	No	
row_131	PDLIM5	8764	-0.2539125680923462	0.027880099	No	
row_132	TAOK2	8785	-0.26219072937965393	0.026775803	No	
row_133	HOOK3	8811	-0.2720819413661957	0.025357002	No	
row_134	SUN2	8824	-0.27679896354675293	0.024776932	No	
row_135	NF1	8920	-0.31894320249557495	0.018891774	No	
row_136	WASL	8942	-0.33010134100914	0.017770106	No	
row_137	ECT2	9440	-0.5419036149978638	-0.013796566	No	
row_138	ROCK1	9465	-0.5509318709373474	-0.014958546	No	
row_139	SHROOM2	9732	-0.6752557754516602	-0.031587373	No	
row_140	TLK1	9980	-0.8090199828147888	-0.046902757	No	
row_141	STAU1	10060	-0.8598178625106812	-0.051386144	No	
row_142	ARHGEF12	10189	-0.9419939517974854	-0.058961887	No	
row_143	CDK1	10239	-0.9686642289161682	-0.061442092	No	
row_144	ARHGAP4	10490	-1.1414293050765991	-0.07672073	No	
row_145	RHOF	10495	-1.1446633338928223	-0.07618737	No	
row_146	CDC42EP4	10520	-1.1578465700149536	-0.076930255	No	
row_147	PRC1	10581	-1.1981678009033203	-0.07995892	No	
row_148	KIF1B	10583	-1.1983683109283447	-0.07919568	No	
row_149	DOCK4	10684	-1.2557240724563599	-0.084755294	No	
row_150	CLIP1	10798	-1.3538544178009033	-0.09108262	No	
row_151	CDC42EP2	10892	-1.4311726093292236	-0.09607121	No	
row_152	RAPGEF5	11131	-1.657292127609253	-0.11022242	No	
row_153	ABL1	11150	-1.6857763528823853	-0.11021515	No	
row_154	ATG4B	11235	-1.7582403421401978	-0.114399485	No	
row_155	ARHGEF7	11281	-1.8041903972625732	-0.11604566	No	
row_156	MID1	11389	-1.9010623693466187	-0.12160952	No	
row_157	MYO1E	11494	-1.9998695850372314	-0.12691234	No	
row_158	BCAR1	11741	-2.262901782989502	-0.1411595	No	
row_159	CEP250	11795	-2.3170464038848877	-0.14296567	No	
row_160	RANBP9	11947	-2.5167429447174072	-0.15093215	No	
row_161	ARHGAP5	12183	-2.880467176437378	-0.16404592	No	
row_162	LLGL1	12327	-3.1141157150268555	-0.17108575	No	
row_163	ALMS1	12419	-3.295567750930786	-0.17465837	No	
row_164	BCL2L11	12557	-3.567272424697876	-0.18099968	No	
row_165	KIF5B	12687	-3.8444535732269287	-0.18663543	No	
row_166	UXT	12754	-3.9655144214630127	-0.18813877	No	
row_167	RALBP1	12817	-4.097781658172607	-0.18929368	No	
row_168	PXN	13101	-4.798964500427246	-0.2041675	No	
row_169	ARHGEF11	13164	-4.953691005706787	-0.20473137	No	
row_170	CYTH2	13431	-5.734228134155273	-0.21786681	No	
row_171	SHROOM1	13492	-5.941577911376953	-0.21762	No	
row_172	CNTROB	13536	-6.091705799102783	-0.21617696	No	
row_173	GSN	13562	-6.195886135101318	-0.21350518	No	
row_174	MYO9B	13724	-6.874644756317139	-0.21910504	No	
row_175	PLEKHG2	13762	-7.013603687286377	-0.2166398	No	
row_176	NIN	13803	-7.215216159820557	-0.21422814	No	
row_177	DLG1	13850	-7.484589099884033	-0.21201608	No	
row_178	KIF3B	13942	-7.89126443862915	-0.21241522	No	
row_179	RASA1	13950	-7.958371162414551	-0.20736957	No	
row_180	PCM1	14061	-8.51196002960205	-0.20856118	No	
row_181	CDK5RAP2	14186	-9.285484313964844	-0.21011838	No	
row_182	VCL	14219	-9.526451110839844	-0.20559661	No	
row_183	CTTN	14264	-9.857077598571777	-0.20161772	No	
row_184	RASA2	14277	-9.957252502441406	-0.1955131	No	
row_185	MARK4	14429	-11.039214134216309	-0.19759452	No	
row_186	ARF6	14440	-11.127537727355957	-0.19055325	No	
row_187	CD2AP	14900	-16.245603561401367	-0.20883383	No	
row_188	PKD2	14981	-17.50731086730957	-0.20188582	No	
row_189	CEP57	15130	-20.40143585205078	-0.19730951	No	
row_190	FARP1	15159	-21.045024871826172	-0.18457669	No	
row_191	MYH10	15225	-23.061603546142578	-0.17282924	No	
row_192	HDAC6	15349	-27.919126510620117	-0.16145502	No	
row_193	TIAM1	15352	-28.108333587646484	-0.1421738	No	
row_194	MID1IP1	15545	-39.21987533569336	-0.12743047	No	
row_195	RASAL2	15599	-46.21725845336914	-0.098922044	No	
row_196	MARCKS	15742	-157.7728271484375	8.995012E-4	No	
