NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_61	CCT4	1045	12.39344596862793	0.6669662	Yes	
row_62	MCM7	1110	11.750561714172363	0.6673784	Yes	
row_63	RAD23B	1138	11.482921600341797	0.6700657	Yes	
row_64	DDX21	1164	11.215374946594238	0.67277855	Yes	
row_65	TRIM28	1208	10.780121803283691	0.67416674	Yes	
row_66	XPO1	1230	10.628049850463867	0.67691046	Yes	
row_67	RANBP1	1233	10.583948135375977	0.68085843	Yes	
row_68	NDUFAB1	1270	10.29163646697998	0.6825084	Yes	
row_69	SRM	1306	9.892034530639648	0.6840688	Yes	
row_70	KPNA2	1310	9.874507904052734	0.68767923	Yes	
row_71	SSBP1	1324	9.791563987731934	0.69061494	Yes	
row_72	TARDBP	1439	9.009461402893066	0.68675756	Yes	
row_73	PWP1	1499	8.691468238830566	0.6863129	Yes	
row_74	SRSF7	1533	8.519636154174805	0.68747324	Yes	
row_75	CLNS1A	1587	8.263642311096191	0.6872495	Yes	
row_76	RSL1D1	1616	8.131525993347168	0.6885817	Yes	
row_77	SRSF3	1637	8.05112075805664	0.69039714	Yes	
row_78	HNRNPA3	1689	7.797874450683594	0.6901225	Yes	
row_79	EIF3D	1806	7.26951789855957	0.68546647	Yes	
row_80	EIF3J	1817	7.221559524536133	0.68760514	Yes	
row_81	SSB	1869	6.991558074951172	0.68701994	Yes	
row_82	SRPK1	1921	6.832019329071045	0.6863733	Yes	
row_83	RAN	1925	6.800290584564209	0.6887997	Yes	
row_84	HDAC2	2008	6.511521816253662	0.68603706	Yes	
row_85	CSTF2	2016	6.488521099090576	0.6880862	Yes	
row_86	RUVBL2	2030	6.412014484405518	0.6897203	Yes	
row_87	VBP1	2037	6.394949913024902	0.69179773	Yes	
row_88	PCBP1	2038	6.3945817947387695	0.69426066	Yes	
row_89	ODC1	2049	6.356483459472656	0.69606614	Yes	
row_90	ERH	2123	6.078072547912598	0.69371504	Yes	
row_91	LSM7	2124	6.07546854019165	0.6960551	Yes	
row_92	SMARCC1	2128	6.0644941329956055	0.6981981	Yes	
row_93	GNL3	2161	5.949232578277588	0.6984326	Yes	
row_94	RNPS1	2196	5.8396172523498535	0.69849646	Yes	
row_95	SNRPB2	2258	5.663728713989258	0.6967571	Yes	
row_96	NPM1	2276	5.619684219360352	0.6978289	Yes	
row_97	MCM2	2315	5.503802299499512	0.69750625	Yes	
row_98	ORC2	2326	5.467881202697754	0.6989695	Yes	
row_99	TCP1	2416	5.252797603607178	0.6952721	No	
row_100	SNRPA	2446	5.194935321807861	0.695409	No	
row_101	ILF2	2593	4.834270477294922	0.6878867	No	
row_102	CAD	2653	4.684698581695557	0.68589884	No	
row_103	ACP1	2680	4.619950771331787	0.6860071	No	
row_104	GSPT1	2719	4.536263942718506	0.6853118	No	
row_105	PGK1	2720	4.535459995269775	0.6870586	No	
row_106	USP1	2909	4.0992937088012695	0.6765537	No	
row_107	CCNA2	2924	4.08266019821167	0.67722636	No	
row_108	SNRPA1	2978	3.979391098022461	0.67535245	No	
row_109	EIF4E	2994	3.927912473678589	0.6759012	No	
row_110	YWHAQ	2996	3.9246292114257812	0.6773485	No	
row_111	POLE3	3044	3.82062029838562	0.6757991	No	
row_112	GOT2	3056	3.793231964111328	0.6765531	No	
row_113	MCM4	3080	3.7394979000091553	0.67651504	No	
row_114	NHP2	3110	3.6947309970855713	0.6760741	No	
row_115	RRP9	3174	3.5632143020629883	0.6733971	No	
row_116	EIF4H	3229	3.4817798137664795	0.6712673	No	
row_117	MCM5	3243	3.4491236209869385	0.67176014	No	
row_118	CDC20	3279	3.3871243000030518	0.6708151	No	
row_119	COPS5	3337	3.2975854873657227	0.6684215	No	
row_120	TRA2B	3362	3.259870767593384	0.66813445	No	
row_121	EIF4G2	3369	3.249154567718506	0.6690002	No	
row_122	SNRPG	3419	3.174243688583374	0.6670733	No	
row_123	MRPL23	3427	3.168149471282959	0.66784364	No	
row_124	FBL	3452	3.133920907974243	0.66750807	No	
row_125	PHB	3480	3.0937561988830566	0.66696423	No	
row_126	SNRPD2	3656	2.8395934104919434	0.6568097	No	
row_127	LDHA	3666	2.820312738418579	0.65731746	No	
row_128	HNRNPC	3773	2.671916961669922	0.65153337	No	
row_129	SET	3798	2.6392669677734375	0.6510073	No	
row_130	DDX18	3836	2.586454153060913	0.6496253	No	
row_131	TUFM	3875	2.5241167545318604	0.64815503	No	
row_132	TFDP1	3971	2.415222644805908	0.6429791	No	
row_133	NCBP2	4085	2.2819812297821045	0.63659483	No	
row_134	EIF1AX	4101	2.2705466747283936	0.63650525	No	
row_135	CBX3	4328	2.0211076736450195	0.6227574	No	
row_136	C1QBP	4458	1.8882215023040771	0.6151931	No	
row_137	ETF1	4662	1.7089389562606812	0.60280335	No	
row_138	IMPDH2	4810	1.5882279872894287	0.5939666	No	
row_139	PPM1G	4819	1.5837668180465698	0.5940624	No	
row_140	POLD2	5425	1.124803066253662	0.55560887	No	
row_141	PCNA	5470	1.090170979499817	0.5532006	No	
row_142	MAD2L1	5627	0.9874224662780762	0.54355395	No	
row_143	YWHAE	5846	0.8500375747680664	0.52986926	No	
row_144	HSPD1	6134	0.7060070633888245	0.5116941	No	
row_145	RFC4	6164	0.6926388740539551	0.51009685	No	
row_146	DUT	6384	0.5860294699668884	0.49624622	No	
row_147	MRPS18B	6660	0.4597567915916443	0.47874752	No	
row_148	UBE2E1	7040	0.32041218876838684	0.45451045	No	
row_149	TYMS	7169	0.27103191614151	0.4463876	No	
row_150	PABPC1	7204	0.2616511285305023	0.44430298	No	
row_151	CDC45	7368	0.20699214935302734	0.43390578	No	
row_152	CUL1	7383	0.2036600112915039	0.43308437	No	
row_153	BUB3	7543	0.1508840024471283	0.42292267	No	
row_154	MCM6	7633	0.12222607433795929	0.4172492	No	
row_155	PRDX3	7768	0.07320142537355423	0.40866446	No	
row_156	AIMP2	8320	-0.10241782665252686	0.37328804	No	
row_157	HSPE1	8356	-0.11625675112009048	0.37108317	No	
row_158	CYC1	8580	-0.18863540887832642	0.35682237	No	
row_159	CNBP	8829	-0.27904441952705383	0.3409895	No	
row_160	FAM120A	9026	-0.3647066354751587	0.32853195	No	
row_161	CDK4	9158	-0.4149250388145447	0.32027164	No	
row_162	PHB2	9363	-0.5071569681167603	0.30735478	No	
row_163	TXNL4A	10439	-1.111816167831421	0.23868671	No	
row_164	EPRS	10733	-1.2968621253967285	0.22035345	No	
row_165	RPS5	10930	-1.467239260673523	0.20832056	No	
row_166	IARS	11032	-1.5704330205917358	0.20243359	No	
row_167	CANX	11715	-2.2308802604675293	0.15945686	No	
row_168	RPL6	11755	-2.2749183177948	0.15782632	No	
row_169	VDAC1	11792	-2.311845064163208	0.15640283	No	
row_170	HPRT1	11834	-2.372612476348877	0.15468135	No	
row_171	LSM2	11886	-2.445798397064209	0.15234531	No	
row_172	RPS10	12118	-2.7725303173065186	0.13856553	No	
row_173	RPL18	12139	-2.807091236114502	0.13836119	No	
row_174	RPS3	12215	-2.935492992401123	0.13467115	No	
row_175	CDK2	12441	-3.3464460372924805	0.12149805	No	
row_176	RPL34	12470	-3.396211624145508	0.121006414	No	
row_177	GLO1	12662	-3.7942616939544678	0.11019117	No	
row_178	PPIA	13054	-4.6826395988464355	0.08686297	No	
row_179	RPL22	13181	-4.991932392120361	0.08068693	No	
row_180	SLC25A3	13188	-4.9965949058532715	0.082225755	No	
row_181	H2AFZ	13300	-5.331667423248291	0.077144705	No	
row_182	EXOSC7	13475	-5.8773651123046875	0.068224475	No	
row_183	RPL14	13505	-5.984122276306152	0.06866532	No	
row_184	UBA2	13840	-7.422395706176758	0.05005607	No	
row_185	XPOT	13918	-7.815485954284668	0.048117053	No	
row_186	RPLP0	13980	-8.105669975280762	0.047318216	No	
row_187	HDDC2	14034	-8.321123123168945	0.047116566	No	
row_188	EIF2S2	14170	-9.180948257446289	0.041975487	No	
row_189	PRPS2	14235	-9.645536422729492	0.041576914	No	
row_190	PRDX4	14297	-10.072532653808594	0.04153563	No	
row_191	RPS2	14314	-10.206587791442871	0.044438384	No	
row_192	GNB2L1	14419	-10.961501121520996	0.041975643	No	
row_193	IFRD1	14559	-12.16688060760498	0.03772752	No	
row_194	EEF1B2	14669	-13.300043106079102	0.035844114	No	
row_195	AP3S1	14881	-15.912957191467285	0.028410982	No	
row_196	COX5A	15044	-18.432397842407227	0.025097743	No	
row_197	RPS6	15256	-24.18836212158203	0.020851962	No	
row_198	PABPC4	15384	-29.134769439697266	0.023910485	No	
