	baseMean	log2FoldChange	lfcSE	pvalue	padj
ACVR2B	168.137772034878	0.178468855395472	0.190899312684056	0.304633712741123	0.441351586164041
ACVR2B-AS1	2.02874937788127	0.17420761238146	0.606214205460124	0.467493286193027	0.604935546924505
ACY1	253.927382110019	-0.604564804889181	0.210322552276471	0.0012095853021196	0.00447079598591653
ACY3	3.86347645424879	0.902175115778769	1.04989706236809	0.0146978424557466	0.038055851880377
ACYP1	131.325819216685	-0.417096439162304	0.217908800150866	0.0301648101681399	0.0693490155463481
ACYP2	216.108234355315	0.175617246147312	0.161750963621974	0.245686681698207	0.375797810389754
AD000090.2	89.8445676160382	-0.196335960889502	0.217928358951982	0.308579498669619	0.445730547488504
ADA	1382.1863899438	0.313124647464121	0.180468860750076	0.0589004307154183	0.120579720212003
ADAL	356.502030933524	-0.355182551732779	0.165951289225677	0.0213763935753835	0.0520297983694754
ADAM10	5995.63595326577	0.373532774846922	0.0933360127792126	4.19595918763708e-05	0.000226346907831822
ADAM11	3.28305903375944	0.0960208744377446	0.577330237568887	0.686197197947303	0.785253425164866
ADAM15	1310.18314075188	0.54363361608709	0.198466396604784	0.00232698917557035	0.00791702297144822
ADAM17	846.951451608391	0.0732206763041315	0.155556752702033	0.616753890012569	0.730886529755381
ADAM19	9.40740708127392	-0.831217642024792	0.67828449199375	0.0179619034761962	0.044957774934517
ADAM1A	44.3673720156121	0.0256819882515067	0.296288163604574	0.913154036795905	0.943217505815495
ADAM20P1	1.51540781998112	-0.0386769284716888	0.604714757262718	0.86192713336396	NA
ADAM21	5.01738035144196	0.367715224272955	0.567368072188776	0.19117465891153	0.308607847084423
ADAM22	288.54890045857	-0.00836514453487759	0.175057108104699	0.958807905891368	0.974624056193683
ADAM23	383.351386130012	0.901459019077927	0.2029108351294	7.03102251606599e-07	5.47144069944516e-06
ADAM28	1539.58515472419	0.0781265209430317	0.191865566615221	0.654672628170057	0.761390423357653
ADAM29	23.6106826798081	-1.01808693931999	0.503653384806343	0.00234512863420731	0.00796377778755983
ADAM8	3378.67561998067	0.888205069707926	0.167335363959797	9.28911942139483e-09	1.01435270208609e-07
ADAM9	1670.43914237088	-0.685600510746293	0.145639318637426	5.69795972602172e-07	4.50493992190529e-06
ADAMTS1	2.90875265942551	1.37629290369214	1.51132172901962	0.00334332259421556	0.0108283025694929
ADAMTS13	2.90783879383631	-0.128678116941625	0.58131609712661	0.592314261623239	0.711224638102191
ADAMTS14	0.999502935716173	-0.0021719887602377	0.679747228360185	0.990599846461943	NA
ADAMTS15	49.0266266880434	-0.965424979505898	0.441893083502199	0.00187778223973375	0.00656638616567767
ADAMTS17	6.60928726815234	0.552752349648584	0.608992069378997	0.0731473564995395	0.144081068549664
ADAMTS19	11.3701718154183	0.00896805071380402	0.41355604472749	0.972648441875511	0.982780886323455
ADAMTS2	1.18813695127921	-0.205064866403569	0.798655375536565	0.242873093422645	NA
ADAMTS3	54.0539305101421	0.740989161802343	0.368133058890911	0.0066802067296353	0.0195223056061024
ADAMTS6	4.17090942868125	-0.26390637046084	0.558579868012874	0.321367307105052	0.458610523842578
ADAMTSL2	0.934533672589578	-0.0038865046513306	0.68214191253226	0.983058269206147	NA
ADAMTSL3	2.61045037540455	-0.174705653749589	0.582846172483047	0.478819955764269	0.614349867492232
ADAMTSL4-AS1	1.98244991705554	0.23822503583625	0.657296097356595	0.318084150172217	0.455432081798253
ADAMTSL5	10.2329551541621	-0.9756000036361	0.666399233758477	0.00793076608309832	0.02253351879632
ADAP2	19.5173481050068	-0.488952090655378	0.400187664809194	0.0768153438286745	0.150025480861375
ADAR	13369.325273341	0.413722136897549	0.117206739716519	0.000249214988632581	0.00111766407715549
ADARB1	7.68983839769484	-0.193046921560741	0.518590185940686	0.462635536273407	0.600762596811136
ADAT1	283.537860390156	-0.30751751408438	0.172311472228515	0.0538073258290109	0.112023108207424
ADAT2	171.904626482267	0.0928977172694522	0.252205021502761	0.664157707937197	0.76874747103088
ADAT3	39.6102009662363	0.440734334519359	0.358221536648577	0.0928353582839898	0.174765535574579
ADC	23.5786730709745	-0.51813210788247	0.413252127882438	0.0651926412612013	0.1311484730412
ADCK1	63.6473212890278	0.0836088499089788	0.255462124961336	0.698394778598313	0.794189924475017
ADCK2	707.296265902007	-0.304218581062109	0.199580093133171	0.0908988947972197	0.171664494628498
ADCK3	1366.61470286375	0.86135512593216	0.140195658637068	7.72846348571437e-11	1.13893146105264e-09
ADCK4	147.956090245969	-0.118567919822465	0.216376816167993	0.536609054595128	0.66488088588058
ADCK5	72.4740743396276	-0.069705359383079	0.268768153333615	0.754396298149748	0.836673723775301
ADCY1	888.998983711297	-1.52781041731397	0.280972951335258	1.11892229423096e-09	1.40838056373091e-08
ADCY10	3.04773035159932	0.250804627692898	0.591771958325466	0.330692208158559	0.468774502388299
ADCY10P1	28.5869161532324	0.18055233111319	0.339044773387034	0.472594227802703	0.609057116342862
ADCY2	5.70009665299855	-1.13562501089402	1.11000104966828	0.00694752343974927	0.0201605881591473
ADCY3	1390.32710585516	0.203424463564064	0.179856625755279	0.219032255941937	0.342981816838487
ADCY4	0.995650281010753	-0.097480132977098	0.65922094522125	0.634517235663107	NA
ADCY5	14.1390281739591	-0.0153921401038762	0.412186143151096	0.95306704179297	0.970995118783996
ADCY6	653.129482283413	-0.592414193262423	0.159725817277799	6.86175553014412e-05	0.000352958239401521
ADCY7	3164.97166293509	0.87924956216371	0.130431536894333	1.37397282125985e-12	2.54553766136032e-11
ADCY9	3.4262806564086	0.0705441384137252	0.573330982510907	0.765643329176364	0.844204398913533
ADCYAP1R1	1.52762807043398	0.502762286400582	0.951309019422355	0.0544101617259861	NA
ADD1	5263.99562334164	0.184582528066142	0.0982418631193133	0.0541418430461425	0.112593182567931
ADD2	187.589553116165	-0.324329159390638	0.209468931925332	0.0826135265263557	0.159170545058533
ADD3	2411.45484687016	0.382381481902759	0.156338178860187	0.00906175974800027	0.0251724283263152
ADD3-AS1	3.88765987809482	-0.135882345968739	0.542513297816097	0.589739413594401	0.709023792726855
ADH5	520.112758837103	-0.365860734944443	0.145194667319293	0.00771009699380826	0.0220246081594061
ADHFE1	2.09386046702232	-0.192405661252034	0.672381921824645	0.385783805470191	0.526972723967014
ADI1	2913.32811821714	0.727722681465978	0.113677321939258	2.93679566026671e-11	4.54453051077768e-10
ADIPOR1	4184.6795587614	-0.513939822258757	0.107297578671368	7.57706801874848e-07	5.86560716735667e-06
ADIPOR2	1905.02393970545	-0.582084923671519	0.103939699969564	7.6878797265816e-09	8.52676645309947e-08
ADK	592.756589799982	-0.462904614284063	0.168093567169341	0.00296542726823641	0.00978584404283485
ADM	1794.51363222451	1.83024718185501	0.156586128165255	5.05405890637451e-33	7.07568246892431e-31
ADM2	203.033849147462	-4.77991315153517	0.413431924184654	3.68266492803311e-32	4.7112713389665e-30
ADM5	6.64723252653093	0.352013057591092	0.532136675877289	0.210435903146393	0.332008165287313
ADNP	2439.05959771331	0.35953274755176	0.121862225742034	0.00214810096426018	0.00739452987929044
ADNP2	499.423417384731	-0.221198283816468	0.145808320398719	0.109082084277398	0.198769416831605
ADO	638.039671058114	-0.690323675494022	0.147764463625516	6.63289835111733e-07	5.18610176662704e-06
