NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_48	SCNN1A	4197	2.163475751876831	0.17750826	No	
row_49	CELSR1	4201	2.1585586071014404	0.17837092	No	
row_50	ELF3	4229	2.1276113986968994	0.177679	No	
row_51	FLNB	4441	1.9063633680343628	0.1650765	No	
row_52	GFRA1	4695	1.6744333505630493	0.14966659	No	
row_53	SFN	4763	1.6170575618743896	0.14615937	No	
row_54	IGF1R	5326	1.1974573135375977	0.11069592	No	
row_55	B4GALT1	5432	1.1151546239852905	0.104505904	No	
row_56	DHRS3	5462	1.0943154096603394	0.10318063	No	
row_57	SIAH2	5477	1.0848227739334106	0.10281287	No	
row_58	FAM63A	5587	1.007440209388733	0.09631363	No	
row_59	NAV2	5671	0.9554765820503235	0.09145674	No	
row_60	KCNK5	5797	0.8797733187675476	0.0838688	No	
row_61	PEX11A	6298	0.6300408840179443	0.052104916	No	
row_62	SYBU	6367	0.5953994989395142	0.048034173	No	
row_63	TSKU	6469	0.5454666018486023	0.041822277	No	
row_64	SLC27A2	6487	0.5361831188201904	0.040993918	No	
row_65	HR	6551	0.5037541389465332	0.037199095	No	
row_66	MREG	6910	0.37037408351898193	0.014416691	No	
row_67	CANT1	7088	0.30087220668792725	0.003210322	No	
row_68	ADCY9	7187	0.26703885197639465	-0.0029452331	No	
row_69	NADSYN1	7262	0.2431766390800476	-0.0075730034	No	
row_70	THSD4	7415	0.19257040321826935	-0.017228717	No	
row_71	RAB17	7480	0.1708870530128479	-0.021250386	No	
row_72	MYOF	7537	0.15300233662128448	-0.024767645	No	
row_73	REEP1	7566	0.1452038735151291	-0.026492694	No	
row_74	CBFA2T3	7716	0.09541335701942444	-0.036003467	No	
row_75	ESRP2	7831	0.0501282699406147	-0.043291345	No	
row_76	OVOL2	8023	0.006919866427779198	-0.055539407	No	
row_77	RASGRP1	8049	8.7914546020329E-4	-0.057142567	No	
row_78	IL17RB	8269	-0.08235755562782288	-0.07114978	No	
row_79	TPD52L1	8377	-0.12162969261407852	-0.0779537	No	
row_80	TBC1D30	8432	-0.13601870834827423	-0.081350975	No	
row_81	SLC1A1	8563	-0.18348734080791473	-0.08959997	No	
row_82	KDM4B	8704	-0.23224766552448273	-0.09846657	No	
row_83	MYB	8750	-0.24794036149978638	-0.10123184	No	
row_84	ZNF185	9047	-0.3711014688014984	-0.12003698	No	
row_85	MICB	9219	-0.4399104714393616	-0.13079053	No	
row_86	KCNK15	9244	-0.45472976565361023	-0.1321077	No	
row_87	DLC1	9250	-0.4563225209712982	-0.13220538	No	
row_88	SLC22A5	9374	-0.5131042003631592	-0.13984425	No	
row_89	BCL11B	9557	-0.5924866199493408	-0.1512288	No	
row_90	FAIM3	9650	-0.6354464888572693	-0.15681942	No	
row_91	SYNGR1	9711	-0.6647453308105469	-0.16034313	No	
row_92	RHOD	9751	-0.6863715052604675	-0.16250923	No	
row_93	MAPT	9990	-0.8142729997634888	-0.17737742	No	
row_94	NRIP1	10014	-0.8282970190048218	-0.17844786	No	
row_95	RAPGEFL1	10163	-0.9277918338775635	-0.18748763	No	
row_96	MED13L	10294	-1.001201868057251	-0.19533694	No	
row_97	CELSR2	10307	-1.015532374382019	-0.19561027	No	
row_98	CXCL12	10683	-1.2554080486297607	-0.21905053	No	
row_99	TJP3	11076	-1.6139715909957886	-0.24340595	No	
row_100	FHL2	11090	-1.6252875328063965	-0.2434454	No	
row_101	SLC24A3	11208	-1.7414989471435547	-0.25009897	No	
row_102	XBP1	11340	-1.864058017730713	-0.25759068	No	
row_103	FKBP4	11341	-1.8646026849746704	-0.25667927	No	
row_104	SLC1A4	11433	-1.9364166259765625	-0.26156986	No	
row_105	FAM134B	11501	-2.0064923763275146	-0.2648867	No	
row_106	UNC119	11702	-2.2177670001983643	-0.27663144	No	
row_107	RET	11723	-2.242642879486084	-0.27681813	No	
row_108	TGM2	12006	-2.6122686862945557	-0.2936298	No	
row_109	SCARB1	12008	-2.6137139797210693	-0.29241636	No	
row_110	MYBL1	12052	-2.669349193572998	-0.2938698	No	
row_111	FAM102A	12119	-2.772874355316162	-0.29674792	No	
row_112	ALDH3B1	12146	-2.8254034519195557	-0.29703465	No	
row_113	SLC26A2	12210	-2.9263923168182373	-0.2996453	No	
row_114	PDZK1	12229	-2.950399398803711	-0.29935774	No	
row_115	NXT1	12276	-3.0183117389678955	-0.30083305	No	
row_116	AMFR	12358	-3.172929048538208	-0.30447778	No	
row_117	SEC14L2	12391	-3.2295968532562256	-0.3049518	No	
row_118	BAG1	12416	-3.288839340209961	-0.3048837	No	
row_119	CISH	12451	-3.3619487285614014	-0.3054213	No	
row_120	BCL2	12459	-3.378227710723877	-0.30421904	No	
row_121	RBBP8	12547	-3.54197096824646	-0.30806828	No	
row_122	CD44	12612	-3.6880645751953125	-0.31037077	No	
row_123	SLC7A2	12748	-3.957371473312378	-0.31709585	No	
row_124	ABAT	12780	-4.016397476196289	-0.31712112	No	
row_125	TIPARP	12889	-4.271910190582275	-0.32196057	No	
row_126	SLC39A6	12919	-4.346571445465088	-0.32169616	No	
row_127	SEMA3B	13083	-4.759199619293213	-0.32982534	No	
row_128	ENDOD1	13165	-4.9565229415893555	-0.33259827	No	
row_129	P2RY2	13170	-4.965731143951416	-0.33042765	No	
row_130	PMAIP1	13199	-5.038888931274414	-0.3297607	No	
row_131	DYNLT3	13227	-5.119316577911377	-0.3289903	No	
row_132	KAZN	13327	-5.399439811706543	-0.33270136	No	
row_133	AREG	13405	-5.63803768157959	-0.33488458	No	
row_134	TFAP2C	13703	-6.778835296630859	-0.35062185	No	
row_135	JAK2	13828	-7.353243350982666	-0.35498145	No	
row_136	SLC37A1	13894	-7.695294380187988	-0.35538942	No	
row_137	ARL3	13903	-7.751232624053955	-0.35211384	No	
row_138	PLA2G16	14021	-8.269159317016602	-0.35557675	No	
row_139	ANXA9	14099	-8.754029273986816	-0.35623693	No	
row_140	INPP5F	14329	-10.310221672058105	-0.3658863	No	
row_141	UGCG	14371	-10.599491119384766	-0.36333528	No	
row_142	OPN3	14526	-11.867080688476562	-0.3674129	Yes	
row_143	ABCA3	14530	-11.885854721069336	-0.36179563	Yes	
row_144	ASB13	14617	-12.645377159118652	-0.36113104	Yes	
row_145	SLC19A2	14711	-13.7997407913208	-0.36035123	Yes	
row_146	KLF4	14911	-16.476511001586914	-0.36506227	Yes	
row_147	CHPT1	14923	-16.704715728759766	-0.35760275	Yes	
row_148	GAB2	15016	-17.97236442565918	-0.35471922	Yes	
row_149	TMEM164	15043	-18.427370071411133	-0.34737986	Yes	
row_150	SNX24	15052	-18.559326171875	-0.33882138	Yes	
row_151	TUBB2B	15087	-19.313222885131836	-0.33156216	Yes	
row_152	CCND1	15119	-20.041410446166992	-0.32375455	Yes	
row_153	ADCY1	15139	-20.610898971557617	-0.31489888	Yes	
row_154	FARP1	15159	-21.045024871826172	-0.305831	Yes	
row_155	PAPSS2	15243	-23.714479446411133	-0.29956353	Yes	
row_156	RHOBTB3	15253	-24.046470642089844	-0.28838712	Yes	
row_157	FASN	15319	-26.713865280151367	-0.279499	Yes	
row_158	TIAM1	15352	-28.108333587646484	-0.2678125	Yes	
row_159	PDLIM3	15394	-29.408031463623047	-0.25606802	Yes	
row_160	BHLHE40	15555	-40.03862762451172	-0.24676052	Yes	
row_161	RAB31	15559	-40.53224563598633	-0.22714119	Yes	
row_162	ELOVL5	15623	-50.64627456665039	-0.20642683	Yes	
row_163	FOS	15656	-58.50368118286133	-0.17988339	Yes	
row_164	RPS6KA2	15702	-76.9225082397461	-0.14517087	Yes	
row_165	DHCR7	15732	-124.86331176757812	-0.08599905	Yes	
row_166	FDFT1	15746	-178.9607391357422	6.413689E-4	Yes	
