NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_53	PTPN14	4645	1.7213773727416992	0.14935726	No	
row_54	TSC22D1	4649	1.717893362045288	0.1499567	No	
row_55	NUDT15	4700	1.6713922023773193	0.14751801	No	
row_56	MXD1	4704	1.667895793914795	0.1480944	No	
row_57	SFN	4763	1.6170575618743896	0.14511718	No	
row_58	PLXNB2	4876	1.5346143245697021	0.13863598	No	
row_59	EI24	5283	1.2269513607025146	0.11314258	No	
row_60	PROCR	5330	1.1946706771850586	0.11074085	No	
row_61	PCNA	5470	1.090170979499817	0.10232175	No	
row_62	RHBDF2	5518	1.0511221885681152	0.09978966	No	
row_63	BLCAP	5555	1.0294990539550781	0.097953625	No	
row_64	RALGDS	5569	1.0170378684997559	0.0975881	No	
row_65	HRAS	6369	0.594963788986206	0.046578698	No	
row_66	IP6K2	6519	0.5222899317741394	0.037255947	No	
row_67	SEC61A1	6663	0.4580928087234497	0.028288703	No	
row_68	PERP	7015	0.3301447927951813	0.0059120245	No	
row_69	VAMP8	7074	0.3055659234523773	0.0023301768	No	
row_70	POM121	7075	0.3054789900779724	0.0024710104	No	
row_71	PLK3	7177	0.2688058614730835	-0.0038877334	No	
row_72	RCHY1	7274	0.2390265315771103	-0.009939282	No	
row_73	HDAC3	7277	0.23634062707424164	-0.009958693	No	
row_74	CDKN2B	7400	0.196579709649086	-0.017698618	No	
row_75	CTSF	7586	0.13759414851665497	-0.02950938	No	
row_76	POLH	7615	0.1289980560541153	-0.031247085	No	
row_77	BAK1	7675	0.10816099494695663	-0.034984127	No	
row_78	GLS2	7691	0.10389537364244461	-0.035899002	No	
row_79	PRKAB1	7758	0.07751790434122086	-0.040099464	No	
row_80	PHLDA3	7762	0.07516340911388397	-0.040257365	No	
row_81	CCND3	7889	0.03423450142145157	-0.048328873	No	
row_82	IKBKAP	8315	-0.10068009048700333	-0.07556102	No	
row_83	CSRNP2	8366	-0.11849445849657059	-0.07871564	No	
row_84	TPD52L1	8377	-0.12162969261407852	-0.07930141	No	
row_85	CCP110	8657	-0.21398183703422546	-0.09711033	No	
row_86	RAB40C	8702	-0.23212462663650513	-0.099827446	No	
row_87	ISCU	8852	-0.2879166603088379	-0.10925826	No	
row_88	TCHH	8961	-0.3383147418498993	-0.11603425	No	
row_89	SDC1	8987	-0.35062354803085327	-0.11747722	No	
row_90	WRAP73	9025	-0.363878458738327	-0.11968431	No	
row_91	WWP1	9154	-0.4116467535495758	-0.1277102	No	
row_92	PIDD	9272	-0.46591147780418396	-0.13500501	No	
row_93	IRAK1	9467	-0.5515830516815186	-0.14720258	No	
row_94	DDIT4	9481	-0.5554962754249573	-0.1477809	No	
row_95	XPC	9696	-0.6575132012367249	-0.16121332	No	
row_96	JAG2	9829	-0.7326110601425171	-0.16934797	No	
row_97	STEAP3	9843	-0.7380588054656982	-0.16984211	No	
row_98	DEF6	10027	-0.8412119746208191	-0.18120012	No	
row_99	ITGB4	10140	-0.9127712249755859	-0.18796802	No	
row_100	TGFB1	10216	-0.9542246460914612	-0.19234195	No	
row_101	HIST3H2A	10264	-0.9838574528694153	-0.19490506	No	
row_102	CD81	10420	-1.1015909910202026	-0.20434585	No	
row_103	RPS27L	10638	-1.233253836631775	-0.2177054	No	
row_104	MAPKAPK3	10728	-1.295102596282959	-0.22282077	No	
row_105	MKNK2	10759	-1.320210337638855	-0.22413768	No	
row_106	CCND2	10857	-1.4046661853790283	-0.22971602	No	
row_107	EPHX1	10919	-1.4596600532531738	-0.23295835	No	
row_108	UPP1	10983	-1.5165443420410156	-0.23630284	No	
row_109	RAD51C	11001	-1.535691499710083	-0.23668598	No	
row_110	LDHB	11075	-1.6126995086669922	-0.24062799	No	
row_111	TGFA	11232	-1.7569677829742432	-0.24983081	No	
row_112	SLC7A11	11247	-1.769065022468567	-0.24991381	No	
row_113	EPS8L2	11348	-1.8697670698165894	-0.2554703	No	
row_114	IFI30	11436	-1.941627025604248	-0.26015922	No	
row_115	BAX	11620	-2.1466288566589355	-0.27091542	No	
row_116	CDK5R1	11625	-2.153228998184204	-0.27017945	No	
row_117	HSPA4L	11640	-2.1687943935394287	-0.27007818	No	
row_118	SOCS1	11734	-2.2506930828094482	-0.27500975	No	
row_119	SERTAD3	12035	-2.6427712440490723	-0.29304683	No	
row_120	RPL18	12139	-2.807091236114502	-0.29836372	No	
row_121	ACVR1B	12247	-2.98018479347229	-0.30385756	No	
row_122	PMM1	12329	-3.1220898628234863	-0.30761716	No	
row_123	RB1	12396	-3.2471392154693604	-0.31035635	No	
row_124	RPL36	12561	-3.5806288719177246	-0.3192319	No	
row_125	FDXR	12617	-3.6980087757110596	-0.3210572	No	
row_126	APAF1	12730	-3.916531562805176	-0.32644027	No	
row_127	ABAT	12780	-4.016397476196289	-0.3277337	No	
row_128	TM7SF3	12793	-4.041527271270752	-0.32664067	No	
row_129	PPP1R15A	12796	-4.045220375061035	-0.32490408	No	
row_130	HBEGF	12904	-4.301187038421631	-0.3297889	No	
row_131	RPS12	12945	-4.430992603302002	-0.3303135	No	
row_132	RGS16	12999	-4.558173179626465	-0.33161387	No	
row_133	AK1	13082	-4.758254528045654	-0.33468336	No	
row_134	DDB2	13156	-4.931718826293945	-0.3370952	No	
row_135	TNFSF9	13260	-5.196430206298828	-0.34131056	No	
row_136	DGKA	13276	-5.253673553466797	-0.33985123	No	
row_137	ZMAT3	13374	-5.531430721282959	-0.34352705	No	
row_138	TAP1	13403	-5.634953498840332	-0.34272638	No	
row_139	SLC3A2	13419	-5.7042999267578125	-0.34105933	No	
row_140	NINJ1	13457	-5.799750804901123	-0.34076032	No	
row_141	RETSAT	13535	-6.089782238006592	-0.342895	No	
row_142	PRMT2	13736	-6.920250415802002	-0.35254157	No	
row_143	JUN	13842	-7.439289093017578	-0.3558513	No	
row_144	S100A10	13957	-7.985698223114014	-0.35948676	No	
row_145	TAX1BP3	13988	-8.147582054138184	-0.35765606	No	
row_146	CGRRF1	14009	-8.234928131103516	-0.35514325	No	
row_147	ANKRA2	14135	-8.990931510925293	-0.3590213	No	
row_148	FGF13	14217	-9.517305374145508	-0.35983256	No	
row_149	GNB2L1	14419	-10.961501121520996	-0.3676802	Yes	
row_150	TSPYL2	14445	-11.15175724029541	-0.36414358	Yes	
row_151	SESN1	14523	-11.855469703674316	-0.36362013	Yes	
row_152	ATF3	14537	-11.966565132141113	-0.35893765	Yes	
row_153	DDIT3	14621	-12.686968803405762	-0.358416	Yes	
row_154	SLC19A2	14711	-13.7997407913208	-0.35776642	Yes	
row_155	FAM162A	14794	-14.790840148925781	-0.35621062	Yes	
row_156	FBXW7	14868	-15.747800827026367	-0.35363597	Yes	
row_157	KLF4	14911	-16.476511001586914	-0.34873566	Yes	
row_158	DCXR	14975	-17.409704208374023	-0.344753	Yes	
row_159	FUCA1	15007	-17.89525604248047	-0.33849257	Yes	
row_160	SAT1	15049	-18.49896812438965	-0.33259565	Yes	
row_161	DRAM1	15141	-20.629350662231445	-0.32892582	Yes	
row_162	BTG1	15412	-30.508853912353516	-0.3321904	Yes	
row_163	KIF13B	15414	-30.517230987548828	-0.31818536	Yes	
row_164	TRIB3	15453	-32.579872131347656	-0.30560425	Yes	
row_165	APP	15461	-32.94015121459961	-0.2908673	Yes	
row_166	CASP1	15527	-37.92646789550781	-0.27755424	Yes	
row_167	LRMP	15570	-42.62737274169922	-0.26059774	Yes	
row_168	STOM	15585	-44.33369064331055	-0.24105737	Yes	
row_169	CYFIP2	15602	-46.97310256958008	-0.22042854	Yes	
row_170	CDKN1A	15606	-47.5196418762207	-0.19871335	Yes	
row_171	SLC35D1	15634	-52.779720306396484	-0.17611356	Yes	
row_172	F2R	15643	-54.10824203491211	-0.15168178	Yes	
row_173	FOS	15656	-58.50368118286133	-0.12548034	Yes	
row_174	CCNG1	15661	-59.088890075683594	-0.09849561	Yes	
row_175	H2AFJ	15687	-68.46006774902344	-0.06853841	Yes	
row_176	GM2A	15743	-158.13235473632812	8.3441177E-4	Yes	
