NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_44	TRIM25	2171	5.925814151763916	0.504398	No	
row_45	SP110	2224	5.7520365715026855	0.5034348	No	
row_46	SAMHD1	2248	5.688493251800537	0.5043065	No	
row_47	NFKBIA	2275	5.621161460876465	0.50495785	No	
row_48	NFKB1	2341	5.41010856628418	0.5030192	No	
row_49	CD74	2361	5.368565559387207	0.50401556	No	
row_50	NUP93	2488	5.104841232299805	0.49803618	No	
row_51	PELI1	2555	4.920164585113525	0.49583116	No	
row_52	AUTS2	2641	4.70846700668335	0.49231943	No	
row_53	TRIM26	2681	4.6183013916015625	0.4917226	No	
row_54	STAT4	2861	4.191380977630615	0.48196486	No	
row_55	CCL2	2862	4.190352439880371	0.4836943	No	
row_56	CD86	2864	4.186635494232178	0.48535803	No	
row_57	CD274	3043	3.82089900970459	0.47551155	No	
row_58	OGFR	3048	3.803713798522949	0.4768247	No	
row_59	CASP8	3081	3.73736572265625	0.47631353	No	
row_60	XAF1	3107	3.703927993774414	0.4762378	No	
row_61	MX1	3177	3.55942702293396	0.47327864	No	
row_62	IL15RA	3293	3.3669071197509766	0.46728793	No	
row_63	PNPT1	3356	3.2743709087371826	0.46466038	No	
row_64	RNF213	3397	3.207386016845703	0.46341705	No	
row_65	IL7	3449	3.1356704235076904	0.4614382	No	
row_66	HLA-DQA1	3586	2.9343369007110596	0.45392123	No	
row_67	PSMB10	3703	2.7741143703460693	0.44762167	No	
row_68	EIF2AK2	3729	2.743762254714966	0.44714966	No	
row_69	NCOA3	3795	2.641453742980957	0.44406837	No	
row_70	MT2A	3939	2.4595725536346436	0.43590623	No	
row_71	EIF4E3	3985	2.399711847305298	0.4340087	No	
row_72	PNP	4138	2.2276456356048584	0.42517322	No	
row_73	PML	4204	2.1547048091888428	0.42189103	No	
row_74	RIPK1	4448	1.8999676704406738	0.40708026	No	
row_75	ISG15	4519	1.822005271911621	0.4033399	No	
row_76	ARL4A	4642	1.7226696014404297	0.3962213	No	
row_77	IFI44L	4672	1.7016104459762573	0.39506248	No	
row_78	SPPL2A	4830	1.5733880996704102	0.38563612	No	
row_79	TOR1B	4939	1.473966360092163	0.37931338	No	
row_80	NLRC5	5045	1.3891607522964478	0.37314817	No	
row_81	IRF2	5103	1.3489612340927124	0.37004682	No	
row_82	TNFSF10	5260	1.2424840927124023	0.36054808	No	
row_83	MX2	5371	1.1624537706375122	0.3539684	No	
row_84	OASL	5608	0.9984119534492493	0.3392348	No	
row_85	LY6E	5640	0.9765013456344604	0.33764836	No	
row_86	RAPGEF6	5785	0.8876268863677979	0.32877326	No	
row_87	PLA2G4A	5804	0.8750537037849426	0.32797924	No	
row_88	LYSMD2	5935	0.8030036091804504	0.3199677	No	
row_89	TRIM21	6110	0.7176849246025085	0.30909714	No	
row_90	USP18	6114	0.7163263559341431	0.30920026	No	
row_91	SLC25A28	6169	0.6907445788383484	0.3060198	No	
row_92	PSMB8	6182	0.6858572363853455	0.30553275	No	
row_93	DDX58	6522	0.5209934711456299	0.2839919	No	
row_94	STAT1	6743	0.43092280626296997	0.2700509	No	
row_95	RBCK1	6801	0.40692073106765747	0.2665608	No	
row_96	RNF31	6911	0.3701213002204895	0.2597183	No	
row_97	ZBP1	6932	0.36056846380233765	0.25858358	No	
row_98	VAMP8	7074	0.3055659234523773	0.24966078	No	
row_99	HLA-B	7315	0.2229958027601242	0.23435043	No	
row_100	C1S	7515	0.16098983585834503	0.22164571	No	
row_101	IL18BP	7725	0.09232388436794281	0.2082709	No	
row_102	BATF2	8163	-0.03806554153561592	0.18024144	No	
row_103	IRF9	8228	-0.06577331572771072	0.17616129	No	
row_104	PSME1	8267	-0.0821654424071312	0.17375648	No	
row_105	APOL6	8462	-0.14604943990707397	0.16136649	No	
row_106	TNFAIP2	8467	-0.14765486121177673	0.16117074	No	
row_107	STAT2	8901	-0.3115209639072418	0.13351083	No	
row_108	CMPK2	8957	-0.33750537037849426	0.13012041	No	
row_109	IL15	9144	-0.40686067938804626	0.118351474	No	
row_110	IRF7	9190	-0.4279370605945587	0.11564015	No	
row_111	NOD1	9308	-0.4870360493659973	0.10833249	No	
row_112	CD40	9632	-0.6271114349365234	0.08786226	No	
row_113	IFIT2	10036	-0.8463078737258911	0.062348373	No	
row_114	IFI27	10356	-1.053196668624878	0.042310707	No	
row_115	IRF4	10399	-1.0836985111236572	0.040062554	No	
row_116	WARS	10645	-1.2366704940795898	0.02484968	No	
row_117	BANK1	10848	-1.3949414491653442	0.012461722	No	
row_118	C1R	10907	-1.4453325271606445	0.009335995	No	
row_119	UPP1	10983	-1.5165443420410156	0.0051486553	No	
row_120	BST2	11055	-1.5971145629882812	0.0012512751	No	
row_121	HLA-G	11182	-1.714101791381836	-0.0061275363	No	
row_122	PTPN1	11299	-1.8167445659637451	-0.012822218	No	
row_123	TDRD7	11407	-1.9108235836029053	-0.018900484	No	
row_124	IFI30	11436	-1.941627025604248	-0.019896083	No	
row_125	PLSCR1	11531	-2.0339086055755615	-0.02508925	No	
row_126	PSMB9	11547	-2.0426130294799805	-0.025208876	No	
row_127	SOCS1	11734	-2.2506930828094482	-0.03621682	No	
row_128	VAMP5	11815	-2.3428637981414795	-0.040384006	No	
row_129	CMKLR1	11829	-2.361445426940918	-0.04024369	No	
row_130	PTPN2	11907	-2.4672067165374756	-0.044167027	No	
row_131	MYD88	12067	-2.6836092472076416	-0.05326353	No	
row_132	DHX58	12230	-2.9506683349609375	-0.062442347	No	
row_133	HIF1A	12339	-3.1388766765594482	-0.068077944	No	
row_134	LATS2	12349	-3.1497256755828857	-0.06735558	No	
row_135	SRI	12350	-3.1501262187957764	-0.06605547	No	
row_136	CASP4	12390	-3.228961706161499	-0.0672257	No	
row_137	IL10RA	12487	-3.4285731315612793	-0.07197162	No	
row_138	UBE2L6	12562	-3.5807690620422363	-0.07524284	No	
row_139	CASP7	12731	-3.9200797080993652	-0.084406614	No	
row_140	SOCS3	12852	-4.181611061096191	-0.09038198	No	
row_141	B2M	12873	-4.230144023895264	-0.08991965	No	
row_142	IL4R	12939	-4.408228874206543	-0.092271775	No	
row_143	HLA-A	12958	-4.4607391357421875	-0.09158592	No	
row_144	NAMPT	13030	-4.614827632904053	-0.094237834	No	
row_145	PTGS2	13307	-5.3415632247924805	-0.10974601	No	
row_146	RIPK2	13320	-5.379752159118652	-0.108295806	No	
row_147	TAP1	13403	-5.634953498840332	-0.11123264	No	
row_148	STAT3	13530	-6.071590900421143	-0.11681303	No	
row_149	IRF5	13591	-6.294515132904053	-0.11806576	No	
row_150	IFITM2	13598	-6.3331475257873535	-0.11583701	No	
row_151	JAK2	13828	-7.353243350982666	-0.12749863	No	
row_152	ITGB7	14181	-9.236775398254395	-0.14627661	No	
row_153	SOD2	14189	-9.317131996154785	-0.14288048	No	
row_154	ICAM1	14381	-10.69504451751709	-0.15072417	No	
row_155	CCL5	14434	-11.080403327941895	-0.14948826	No	
row_156	ST8SIA4	14444	-11.143098831176758	-0.14546688	No	
row_157	CD38	14511	-11.700323104858398	-0.14487359	No	
row_158	BPGM	14515	-11.763874053955078	-0.14021094	No	
row_159	EPSTI1	14550	-12.079039573669434	-0.1374077	No	
row_160	ISOC1	14800	-14.876296043395996	-0.14724796	No	
row_161	MTHFD2	14837	-15.3679838180542	-0.14321564	No	
row_162	SLAMF7	14936	-16.837486267089844	-0.1425558	No	
row_163	TAPBP	14967	-17.29370880126953	-0.13734366	No	
row_164	PTPN6	15134	-20.431194305419922	-0.13956463	No	
row_165	GCH1	15189	-21.771900177001953	-0.1340445	No	
row_166	OAS2	15242	-23.665342330932617	-0.12761454	No	
row_167	ARID5B	15286	-25.440860748291016	-0.11987421	No	
row_168	IFNAR2	15398	-29.62351417541504	-0.11477163	No	
row_169	BTG1	15412	-30.508853912353516	-0.103014335	No	
row_170	CASP1	15527	-37.92646789550781	-0.09467749	No	
row_171	CDKN1A	15606	-47.5196418762207	-0.08007101	No	
row_172	PDE4B	15617	-49.59788513183594	-0.060242787	No	
row_173	ST3GAL5	15688	-69.27108001708984	-0.036145654	No	
row_174	OAS3	15720	-97.99826049804688	0.00231062	No	
