NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_89	RHOF	10495	-1.1446633338928223	-0.31324276	No	
row_90	PARD6G	10657	-1.244407057762146	-0.32273513	No	
row_91	CERCAM	11092	-1.6263104677200317	-0.34946138	No	
row_92	SYK	11359	-1.8772282600402832	-0.3652621	No	
row_93	YWHAH	11544	-2.0413949489593506	-0.37570265	No	
row_94	CD99	11812	-2.339799165725708	-0.3912628	No	
row_95	PIK3CB	11892	-2.4518942832946777	-0.39470783	No	
row_96	CD276	11895	-2.454683303833008	-0.39321926	No	
row_97	PLCG1	11943	-2.509906768798828	-0.39457652	No	
row_98	HADH	12014	-2.623612642288208	-0.39733204	No	
row_99	TJP1	12019	-2.6247808933258057	-0.3958595	No	
row_100	MDK	12037	-2.648676872253418	-0.39520392	No	
row_101	CRB3	12055	-2.671672821044922	-0.39453316	No	
row_102	RAC2	12140	-2.8104283809661865	-0.39806232	No	
row_103	ITGA2	12196	-2.896798610687256	-0.3996772	No	
row_104	ICAM2	12250	-2.986095905303955	-0.4011051	No	
row_105	CAP1	12359	-3.1740500926971436	-0.40593198	No	
row_106	SKAP2	12374	-3.200267791748047	-0.40472093	No	
row_107	EVL	12710	-3.8873836994171143	-0.42361715	No	
row_108	TSPAN4	12761	-3.9817590713500977	-0.4241972	No	
row_109	ICAM4	12821	-4.111697196960449	-0.42526808	No	
row_110	GAMT	12846	-4.170868396759033	-0.42405832	No	
row_111	MPZL1	13020	-4.606614112854004	-0.43210486	No	
row_112	ITGA3	13162	-4.944915294647217	-0.43787903	No	
row_113	NF2	13203	-5.047708988189697	-0.43711653	No	
row_114	NRTN	13504	-5.9835100173950195	-0.4523905	No	
row_115	FBN1	13648	-6.553825855255127	-0.45723313	No	
row_116	DLG1	13850	-7.484589099884033	-0.4651776	No	
row_117	TRAF1	13929	-7.851264476776123	-0.46500254	No	
row_118	RASA1	13950	-7.958371162414551	-0.46104205	No	
row_119	ARPC2	13959	-7.997615814208984	-0.45628715	No	
row_120	MAP4K2	14094	-8.723346710205078	-0.45912448	No	
row_121	VCL	14219	-9.526451110839844	-0.46079236	No	
row_122	PTEN	14247	-9.747408866882324	-0.45610198	No	
row_123	ICAM1	14381	-10.69504451751709	-0.45757666	No	
row_124	IRS1	14653	-13.056350708007812	-0.46633497	Yes	
row_125	SORBS3	14663	-13.20728588104248	-0.45821297	Yes	
row_126	ADAM9	14758	-14.3779878616333	-0.45476413	Yes	
row_127	THBS3	14802	-14.891936302185059	-0.4477103	Yes	
row_128	TMEM8B	14858	-15.649459838867188	-0.44092613	Yes	
row_129	RRAS	14937	-16.843063354492188	-0.434829	Yes	
row_130	AKT3	15030	-18.19510269165039	-0.42873806	Yes	
row_131	PBX2	15047	-18.474586486816406	-0.41759533	Yes	
row_132	INPPL1	15073	-18.973451614379883	-0.40670046	Yes	
row_133	CRAT	15094	-19.410480499267578	-0.39519754	Yes	
row_134	BMP1	15135	-20.46072769165039	-0.3842839	Yes	
row_135	MYL12B	15209	-22.385557174682617	-0.37421617	Yes	
row_136	MYH10	15225	-23.061603546142578	-0.35998833	Yes	
row_137	SIRPA	15335	-27.378307342529297	-0.3489381	Yes	
row_138	MAPK13	15491	-35.128700256347656	-0.33572966	Yes	
row_139	SRC	15512	-36.6968879699707	-0.31284177	Yes	
row_140	CNTN1	15548	-39.577796936035156	-0.2890172	Yes	
row_141	PECAM1	15719	-97.2323989868164	-0.23586749	Yes	
row_142	MVD	15721	-98.08216857910156	-0.17133376	Yes	
row_143	INSIG1	15755	-263.451416015625	6.398316E-5	Yes	
